M,R,F,T,class
21,2,500,25,0
4,5,1250,23,0
2,5,1250,63,0
0,2,500,4,0
4,7,1750,52,0
9,3,750,52,0
9,9,2250,38,0
11,3,750,76,0
16,3,750,23,0
2,1,250,2,0
2,2,500,4,0
4,8,2000,28,0
2,1,250,2,0
2,6,1500,45,0
14,3,750,41,0
2,1,250,2,0
16,7,1750,93,0
4,6,1500,35,0
2,4,1000,35,0
23,1,250,23,0
11,4,1000,34,0
14,6,1500,51,0
2,4,1000,11,0
14,13,3250,57,0
11,3,750,76,0
23,1,250,23,0
23,3,750,35,0
21,1,250,21,0
1,14,3500,58,0
4,1,250,4,0
14,3,750,79,0
16,12,3000,50,0
2,5,1250,16,0
11,6,1500,41,0
11,4,1000,34,0
4,2,500,4,0
4,8,2000,28,0
11,2,500,11,0
2,6,1500,45,0
2,2,500,4,0
4,2,500,4,0
11,11,2750,42,0
14,3,750,41,0
11,11,2750,42,0
11,3,750,28,0
23,3,750,28,0
23,2,500,87,0
14,2,500,14,0
16,5,1250,27,0
16,1,250,16,0
4,5,1250,46,0
3,16,4000,74,0
11,3,750,76,0
14,8,2000,46,0
4,7,1750,58,0
21,2,500,25,0
12,9,2250,60,0
23,1,250,23,0
14,5,1250,28,0
16,5,1250,71,0
4,3,750,24,0
21,7,1750,38,0
11,3,750,28,0
2,16,4000,81,0
23,3,750,62,0
16,7,1750,93,0
3,14,3500,35,0
4,5,1250,23,0
21,16,4000,64,0
4,3,750,28,0
2,4,1000,35,0
4,3,750,24,0
2,4,1000,23,0
2,2,500,4,0
9,3,750,52,0
2,2,500,11,0
21,16,4000,64,0
16,1,250,16,0
2,4,1000,43,0
2,3,750,14,0
2,3,750,52,0
14,1,250,14,0
2,3,750,52,0
11,6,1500,71,0
11,11,2750,42,0
2,1,250,2,0
2,5,1250,16,0
3,14,3500,35,0
14,1,250,14,0
2,3,750,14,0
11,2,500,11,0
23,3,750,62,0
4,5,1250,46,0
21,3,750,35,0
21,6,1500,86,0
23,4,1000,53,0
2,1,250,2,0
11,4,1000,61,0
2,2,500,11,0
4,3,750,16,0
2,1,250,2,0
7,5,1250,52,0
11,3,750,37,0
2,4,1000,35,0
23,2,500,26,0
4,11,2750,61,0
4,3,750,28,0
14,5,1250,28,0
11,1,250,11,0
23,2,500,28,0
11,3,750,76,0
23,2,500,26,0
14,5,1250,26,0
14,3,750,79,0
2,1,250,2,0
7,5,1250,52,0
7,10,2500,47,0
2,4,1000,43,0
11,2,500,17,0
14,1,250,14,0
0,2,500,4,0
2,1,250,2,0
4,1,250,4,0
21,5,1250,60,0
2,1,250,2,0
11,3,750,28,0
15,16,4000,82,0
4,9,2250,52,0
2,4,1000,43,0
23,19,4750,62,0
11,1,250,11,0
16,12,3000,50,0
4,1,250,4,0
2,3,750,21,0
21,3,750,35,0
16,10,2500,89,0
2,3,750,22,0
11,1,250,11,0
23,2,500,28,0
4,4,1000,46,0
23,1,250,23,0
16,12,3000,50,0
4,1,250,4,0
2,4,1000,35,0
2,11,2750,28,0
4,3,750,16,0
23,1,250,23,0
11,6,1500,71,0
14,5,1250,64,0
14,2,500,14,0
16,1,250,16,0
14,1,250,14,0
4,5,1250,23,0
2,5,1250,63,0
23,3,750,62,0
7,10,2500,47,0
23,4,1000,52,0
23,38,9500,98,0
11,2,500,17,0
11,1,250,11,0
16,4,1000,23,0
2,2,500,11,0
3,6,1500,21,0
23,19,4750,62,0
11,11,2750,38,0
11,6,1500,71,0
4,7,1750,25,0
4,11,2750,78,0
21,3,750,35,0
14,5,1250,64,0
4,1,250,4,0
2,1,250,2,0
4,5,1250,46,0
16,1,250,16,0
11,3,750,76,0
4,2,500,4,0
14,5,1250,14,0
14,7,1750,35,0
4,1,250,4,0
1,14,3500,58,0
4,3,750,16,0
3,16,4000,74,0
23,2,500,87,0
23,4,1000,53,0
4,3,750,16,0
11,12,3000,58,0
11,3,750,15,0
23,3,750,28,0
2,4,1000,35,0
4,3,750,16,0
4,11,2750,78,0
23,2,500,28,0
2,2,500,11,0
14,7,1750,35,0
23,2,500,87,0
21,16,4000,64,0
2,10,2500,49,0
16,3,750,23,0
16,3,750,50,0
16,2,500,27,0
14,6,1500,51,0
2,16,4000,81,0
2,1,250,2,0
4,1,250,4,0
14,4,1000,30,0
4,2,500,4,0
21,1,250,21,0
4,11,2750,61,0
11,6,1500,71,0
2,10,2500,52,0
21,5,1250,60,0
14,1,250,14,0
14,1,250,14,0
11,12,3000,58,0
4,2,500,4,0
4,1,250,4,0
16,1,250,16,0
2,7,1750,77,0
25,6,1500,50,0
4,8,2000,28,0
2,5,1250,16,0
23,4,1000,52,0
23,1,250,23,0
16,3,750,50,0
4,1,250,4,0
23,38,9500,98,0
25,6,1500,50,0
16,3,750,23,0
16,4,1000,45,0
21,3,750,35,0
4,7,1750,25,0
23,8,2000,64,0
2,6,1500,22,0
2,1,250,2,0
2,3,750,22,0
21,3,750,38,0
11,1,250,11,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
4,11,2750,61,0
21,3,750,38,0
2,11,2750,40,1
4,1,250,4,1
11,14,3500,73,1
2,4,1000,14,1
4,5,1250,26,1
