M,R,F,T,class
21,2,500,21,0
16,5,1250,71,0
9,2,500,52,0
21,3,750,38,0
4,9,2250,52,0
21,1,250,21,0
4,7,1750,25,0
9,5,1250,19,0
4,3,750,16,0
23,1,250,23,0
9,5,1250,51,1
11,4,1000,16,1
11,4,1000,16,1
4,16,4000,38,1
4,7,1750,22,1
4,7,1750,22,1
4,4,1000,43,1
9,5,1250,51,1
4,7,1750,22,1
2,4,1000,14,1
2,1,250,2,1
2,1,250,2,1
2,9,2250,22,1
4,1,250,4,1
2,1,250,2,1
2,7,1750,32,1
2,9,2250,22,1
21,2,500,21,1
14,2,500,35,1
2,15,3750,49,1
9,5,1250,51,1
4,1,250,4,1
2,5,1250,11,1
2,20,5000,45,1
11,5,1250,37,1
2,1,250,2,1
4,6,1500,23,1
4,2,500,4,1
14,2,500,35,1
16,7,1750,87,1
11,8,2000,41,1
2,4,1000,14,1
4,2,500,4,1
11,5,1250,37,1
2,4,1000,14,1
21,3,750,26,1
2,15,3750,49,1
4,2,500,4,1
5,7,1750,26,1
21,3,750,26,1
4,9,2250,38,1
2,14,3500,48,1
2,15,3750,49,1
4,6,1500,35,1
4,2,500,4,1
4,16,4000,38,1
11,14,3500,73,1
2,7,1750,32,1
11,17,4250,79,1
2,2,500,11,1
2,9,2250,22,1
5,7,1750,26,1
11,9,2250,72,1
9,5,1250,51,1
4,2,500,4,1
21,3,750,26,1
16,3,750,21,1
13,3,750,14,1
11,3,750,40,1
14,2,500,35,1
2,14,3500,48,1
2,1,250,2,1
4,6,1500,38,1
2,2,500,11,1
2,7,1750,35,1
11,5,1250,37,1
2,5,1250,47,1
2,7,1750,28,1
4,5,1250,26,1
4,7,1750,22,1
8,8,2000,52,1
2,11,2750,40,1
16,7,1750,87,1
4,6,1500,38,1
4,6,1500,38,1
2,14,3500,48,1
4,2,500,4,1
2,15,3750,49,1
2,43,10750,86,1
11,8,2000,41,1
8,8,2000,52,1
5,7,1750,26,1
2,14,3500,48,1
14,2,500,35,1
4,16,4000,70,1
21,2,500,21,1
2,7,1750,32,1
2,9,2250,22,1
2,15,3750,49,1
5,7,1750,26,1
4,7,1750,32,1
2,5,1250,47,1
2,1,250,2,1
13,3,750,14,1
4,5,1250,26,1
4,9,2250,38,1
2,20,5000,45,1
5,7,1750,26,1
11,9,2250,72,1
4,12,3000,34,1
4,7,1750,32,1
13,3,750,14,1
4,17,4250,71,1
2,15,3750,49,1
4,2,500,4,1
2,1,250,2,1
2,7,1750,28,1
4,7,1750,22,1
2,15,3750,49,1
4,12,3000,34,1
4,10,2500,28,1
4,1,250,4,1
4,6,1500,35,1
2,4,1000,14,1
4,6,1500,35,1
4,4,1000,43,1
2,11,2750,40,1
2,5,1250,47,1
2,9,2250,22,1
5,7,1750,26,1
4,10,2500,28,1
4,4,1000,14,1
4,1,250,4,1
4,12,3000,34,1
4,16,4000,98,1
4,2,500,4,1
11,8,2000,41,1
2,1,250,2,1
4,1,250,4,1
2,11,2750,40,1
4,6,1500,38,1
14,2,500,35,1
2,5,1250,47,1
2,15,3750,49,1
4,12,3000,34,1
4,16,4000,98,1
4,2,500,4,1
9,5,1250,51,1
4,1,250,4,1
4,5,1250,26,1
4,6,1500,38,1
11,5,1250,37,1
2,11,2750,40,1
21,3,750,26,1
5,7,1750,26,1
11,9,2250,72,1
2,2,500,11,1
4,6,1500,35,1
4,7,1750,22,1
16,7,1750,87,1
4,6,1500,35,1
2,1,250,2,1
2,43,10750,86,1
4,2,500,4,1
2,1,250,2,1
4,12,3000,34,1
4,4,1000,43,1
13,3,750,14,1
11,14,3500,73,1
4,16,4000,98,1
2,15,3750,49,1
2,3,750,38,1
2,1,250,2,1
4,6,1500,35,1
2,43,10750,86,1
2,1,250,2,1
2,3,750,38,1
2,9,2250,22,1
2,2,500,11,1
4,2,500,4,1
2,9,2250,22,1
4,17,4250,71,1
4,12,3000,34,1
2,5,1250,11,1
2,11,2750,40,1
21,2,500,21,1
11,9,2250,72,1
14,4,1000,28,1
4,16,4000,70,1
4,6,1500,38,1
14,4,1000,28,1
8,8,2000,52,1
11,17,4250,79,1
11,4,1000,16,1
11,9,2250,72,1
4,4,1000,43,1
2,7,1750,32,1
2,1,250,2,1
4,16,4000,98,1
4,10,2500,28,1
3,1,250,3,1
4,12,3000,34,1
2,2,500,4,1
16,5,1250,40,1
16,3,750,21,1
4,6,1500,38,1
21,2,500,21,1
2,4,1000,14,1
9,5,1250,51,1
4,2,500,4,1
2,3,750,38,1
4,1,250,4,1
4,1,250,4,1
8,8,2000,52,1
2,11,2750,40,1
2,1,250,2,1
4,5,1250,26,1
9,5,1250,51,1
16,7,1750,87,1
14,4,1000,28,1
9,5,1250,51,1
2,1,250,2,1
2,14,3500,48,1
4,4,1000,14,1
11,8,2000,41,1
2,7,1750,35,1
4,16,4000,98,1
2,9,2250,22,1
4,1,250,4,1
8,8,2000,52,1
2,7,1750,32,1
16,5,1250,40,1
4,16,4000,70,1
4,10,2500,28,1
3,1,250,3,1
4,4,1000,14,1
14,2,500,35,1
3,1,250,3,1
4,4,1000,14,1
8,8,2000,52,1
2,14,3500,48,1
4,1,250,4,1
2,2,500,11,1
4,16,4000,98,1
11,14,3500,73,1
11,5,1250,37,1
4,16,4000,98,1
