M,R,F,T,class
23,2,500,26,0
2,4,1000,26,0
4,2,500,4,0
11,3,750,76,0
2,3,750,19,0
11,3,750,76,0
16,1,250,16,0
4,2,500,41,0
4,4,1000,46,0
16,1,250,16,0
2,4,1000,35,0
2,1,250,2,0
11,4,1000,34,0
2,3,750,52,0
4,5,1250,23,0
1,14,3500,58,0
14,5,1250,28,0
2,4,1000,26,0
2,2,500,4,0
2,1,250,2,0
11,1,250,11,0
3,5,1250,26,0
23,1,250,23,0
2,1,250,2,0
7,10,2500,47,0
2,4,1000,11,0
21,3,750,35,0
11,3,750,15,0
4,2,500,4,0
2,5,1250,16,0
15,5,1250,33,0
16,4,1000,23,0
14,7,1750,35,0
4,7,1750,52,0
21,1,250,21,0
4,1,250,4,0
23,1,250,23,0
23,3,750,62,0
6,3,750,26,0
4,7,1750,52,0
2,3,750,14,0
2,1,250,2,0
9,1,250,9,0
3,14,3500,35,0
16,4,1000,23,0
3,14,3500,35,0
2,5,1250,16,0
2,16,4000,81,0
11,2,500,17,0
6,3,750,26,0
21,6,1500,86,0
11,3,750,76,0
11,11,2750,42,0
4,4,1000,46,0
23,2,500,38,0
14,5,1250,64,0
4,2,500,4,0
0,2,500,4,0
4,2,500,23,0
16,5,1250,71,0
14,5,1250,14,0
4,12,3000,88,0
2,7,1750,76,0
3,6,1500,21,0
7,5,1250,52,0
4,3,750,16,0
11,12,3000,58,0
14,2,500,14,0
16,1,250,16,0
4,1,250,4,0
7,5,1250,52,0
11,7,1750,64,0
14,2,500,14,0
2,4,1000,23,0
2,2,500,22,0
14,1,250,14,0
14,1,250,14,0
23,3,750,28,0
4,16,4000,98,1
4,7,1750,22,1
2,2,500,11,1
11,4,1000,16,1
13,3,750,14,1
2,43,10750,86,1
14,2,500,35,1
2,2,500,11,1
21,3,750,26,1
2,7,1750,28,1
2,5,1250,47,1
2,4,1000,14,1
4,16,4000,38,1
2,1,250,2,1
11,8,2000,41,1
2,5,1250,47,1
2,9,2250,22,1
2,1,250,2,1
4,16,4000,98,1
4,12,3000,34,1
4,6,1500,38,1
16,7,1750,87,1
2,3,750,38,1
8,8,2000,52,1
2,11,2750,40,1
4,10,2500,28,1
2,4,1000,14,1
2,7,1750,32,1
4,1,250,4,1
16,5,1250,40,1
5,7,1750,26,1
2,1,250,2,1
4,1,250,4,1
4,7,1750,32,1
14,2,500,35,1
4,2,500,4,1
11,8,2000,41,1
2,5,1250,11,1
2,20,5000,45,1
16,7,1750,87,1
2,1,250,2,1
3,1,250,3,1
4,16,4000,70,1
4,1,250,4,1
4,7,1750,32,1
14,2,500,35,1
4,6,1500,35,1
4,7,1750,32,1
2,2,500,4,1
5,7,1750,26,1
16,3,750,21,1
4,7,1750,32,1
2,2,500,4,1
2,7,1750,28,1
2,3,750,38,1
2,20,5000,45,1
4,2,500,4,1
2,2,500,11,1
2,2,500,4,1
11,9,2250,72,1
4,2,500,4,1
2,1,250,2,1
16,3,750,21,1
4,6,1500,23,1
4,1,250,4,1
2,4,1000,14,1
4,6,1500,38,1
4,7,1750,22,1
11,14,3500,73,1
4,1,250,4,1
11,14,3500,73,1
11,14,3500,73,1
4,16,4000,70,1
2,4,1000,14,1
9,5,1250,51,1
4,1,250,4,1
21,2,500,21,1
8,8,2000,52,1
2,5,1250,11,1
11,8,2000,41,1
4,5,1250,26,1
11,3,750,40,1
3,1,250,3,1
4,16,4000,70,1
16,5,1250,40,1
11,14,3500,73,1
14,2,500,35,1
14,2,500,35,1
2,7,1750,28,1
21,3,750,26,1
4,7,1750,32,1
4,2,500,4,1
4,10,2500,28,1
5,7,1750,26,1
4,16,4000,70,1
4,16,4000,70,1
4,9,2250,38,1
3,1,250,3,1
14,2,500,35,1
3,1,250,3,1
2,14,3500,48,1
4,9,2250,38,1
4,16,4000,70,1
4,12,3000,34,1
2,4,1000,14,1
5,7,1750,26,1
4,2,500,4,1
16,5,1250,40,1
2,11,2750,40,1
11,8,2000,41,1
14,2,500,35,1
2,1,250,2,1
4,5,1250,26,1
2,4,1000,14,1
8,8,2000,52,1
2,9,2250,22,1
4,5,1250,26,1
21,2,500,21,1
2,20,5000,45,1
4,2,500,4,1
2,2,500,11,1
4,7,1750,32,1
2,7,1750,28,1
4,1,250,4,1
4,1,250,4,1
2,2,500,4,1
2,9,2250,22,1
11,4,1000,16,1
2,7,1750,28,1
4,2,500,4,1
2,5,1250,47,1
21,3,750,26,1
2,15,3750,49,1
11,17,4250,79,1
2,2,500,11,1
11,4,1000,16,1
2,11,2750,40,1
2,2,500,4,1
2,1,250,2,1
11,5,1250,37,1
2,7,1750,35,1
11,5,1250,37,1
2,2,500,4,1
4,4,1000,43,1
4,6,1500,35,1
4,7,1750,32,1
11,4,1000,16,1
4,16,4000,98,1
4,5,1250,26,1
11,14,3500,73,1
4,6,1500,35,1
16,3,750,21,1
4,4,1000,43,1
5,7,1750,26,1
4,7,1750,32,1
2,3,750,38,1
3,1,250,3,1
11,4,1000,16,1
11,3,750,40,1
4,2,500,4,1
4,16,4000,38,1
4,1,250,4,1
11,14,3500,73,1
21,3,750,26,1
21,2,500,21,1
13,3,750,14,1
4,12,3000,34,1
4,7,1750,22,1
16,5,1250,40,1
