M,R,F,T,class
25,6,1500,50,0
16,10,2500,89,0
16,1,250,16,0
4,1,250,4,0
14,5,1250,14,0
3,14,3500,35,0
2,5,1250,16,0
9,2,500,52,0
23,4,1000,52,0
4,5,1250,23,0
21,3,750,38,0
2,10,2500,52,0
21,3,750,40,0
2,3,750,21,0
21,6,1500,86,0
2,2,500,11,0
3,16,4000,74,0
4,1,250,4,0
23,3,750,62,0
23,4,1000,52,0
21,3,750,40,0
14,5,1250,26,0
2,7,1750,76,0
16,2,500,16,0
8,9,2250,58,0
11,1,250,11,0
11,4,1000,34,0
9,5,1250,19,0
12,9,2250,60,0
4,1,250,4,0
2,4,1000,26,0
9,5,1250,51,1
4,2,500,4,1
11,3,750,40,1
4,7,1750,32,1
11,3,750,40,1
2,1,250,2,1
11,14,3500,73,1
2,1,250,2,1
14,2,500,35,1
16,3,750,21,1
2,7,1750,35,1
4,2,500,4,1
11,9,2250,72,1
2,7,1750,32,1
9,5,1250,51,1
4,2,500,4,1
2,11,2750,40,1
2,2,500,11,1
11,8,2000,41,1
5,7,1750,26,1
2,2,500,11,1
4,16,4000,38,1
4,2,500,4,1
2,14,3500,48,1
5,7,1750,26,1
4,16,4000,38,1
4,2,500,4,1
9,5,1250,51,1
4,1,250,4,1
2,3,750,38,1
2,14,3500,48,1
2,1,250,2,1
4,5,1250,26,1
2,1,250,2,1
2,20,5000,45,1
14,2,500,35,1
2,7,1750,32,1
2,5,1250,47,1
4,10,2500,28,1
2,20,5000,45,1
11,9,2250,72,1
2,9,2250,22,1
4,10,2500,28,1
9,5,1250,51,1
5,7,1750,26,1
2,1,250,2,1
14,4,1000,28,1
9,5,1250,51,1
2,15,3750,49,1
11,4,1000,16,1
2,2,500,11,1
4,7,1750,22,1
11,8,2000,41,1
4,5,1250,26,1
11,4,1000,16,1
2,1,250,2,1
16,3,750,21,1
21,3,750,26,1
2,5,1250,47,1
14,2,500,35,1
11,8,2000,41,1
4,16,4000,70,1
2,1,250,2,1
2,20,5000,45,1
21,3,750,26,1
2,14,3500,48,1
2,2,500,4,1
4,6,1500,23,1
2,5,1250,11,1
4,10,2500,28,1
4,17,4250,71,1
4,5,1250,26,1
11,9,2250,72,1
2,2,500,11,1
4,16,4000,38,1
16,5,1250,40,1
2,1,250,2,1
2,43,10750,86,1
2,1,250,2,1
2,14,3500,48,1
2,5,1250,11,1
4,7,1750,32,1
14,2,500,35,1
2,2,500,4,1
4,16,4000,70,1
4,1,250,4,1
4,1,250,4,1
2,1,250,2,1
2,1,250,2,1
16,7,1750,87,1
4,7,1750,32,1
4,2,500,4,1
4,4,1000,14,1
4,2,500,4,1
4,2,500,4,1
2,2,500,11,1
4,16,4000,98,1
4,12,3000,34,1
2,20,5000,45,1
4,4,1000,14,1
16,3,750,21,1
4,7,1750,22,1
4,12,3000,34,1
3,1,250,3,1
2,7,1750,32,1
9,5,1250,51,1
4,1,250,4,1
2,3,750,38,1
11,5,1250,37,1
14,2,500,35,1
16,3,750,21,1
2,7,1750,35,1
11,3,750,40,1
4,16,4000,38,1
4,1,250,4,1
14,4,1000,28,1
2,20,5000,45,1
4,4,1000,43,1
2,1,250,2,1
4,7,1750,22,1
4,1,250,4,1
4,9,2250,38,1
4,2,500,4,1
2,1,250,2,1
11,3,750,40,1
9,5,1250,51,1
4,4,1000,43,1
21,2,500,21,1
11,8,2000,41,1
2,11,2750,40,1
5,7,1750,26,1
4,10,2500,28,1
4,4,1000,14,1
4,1,250,4,1
4,5,1250,26,1
2,4,1000,14,1
2,20,5000,45,1
4,4,1000,43,1
21,2,500,21,1
9,5,1250,51,1
8,8,2000,52,1
4,16,4000,38,1
16,3,750,21,1
4,6,1500,23,1
4,10,2500,28,1
21,3,750,26,1
14,4,1000,28,1
4,17,4250,71,1
2,7,1750,32,1
11,3,750,40,1
4,16,4000,70,1
11,3,750,40,1
14,4,1000,28,1
11,14,3500,73,1
2,4,1000,14,1
4,16,4000,98,1
2,4,1000,14,1
4,2,500,4,1
4,2,500,4,1
2,2,500,11,1
4,10,2500,28,1
3,1,250,3,1
2,20,5000,45,1
5,7,1750,26,1
4,10,2500,28,1
11,4,1000,16,1
4,17,4250,71,1
4,6,1500,23,1
2,9,2250,22,1
2,15,3750,49,1
4,10,2500,28,1
16,3,750,21,1
4,7,1750,32,1
11,17,4250,79,1
11,4,1000,16,1
11,3,750,40,1
21,3,750,26,1
14,2,500,35,1
11,8,2000,41,1
2,11,2750,40,1
21,2,500,21,1
2,4,1000,14,1
2,2,500,4,1
21,2,500,21,1
2,2,500,4,1
2,2,500,11,1
14,4,1000,28,1
4,6,1500,38,1
11,3,750,40,1
11,4,1000,16,1
2,9,2250,22,1
14,2,500,35,1
4,4,1000,14,1
5,7,1750,26,1
4,4,1000,43,1
2,9,2250,22,1
4,10,2500,28,1
4,16,4000,70,1
2,15,3750,49,1
2,2,500,11,1
11,8,2000,41,1
14,2,500,35,1
4,9,2250,38,1
5,7,1750,26,1
2,11,2750,40,1
3,1,250,3,1
2,7,1750,35,1
4,6,1500,23,1
14,2,500,35,1
4,2,500,4,1
11,9,2250,72,1
4,9,2250,38,1
4,9,2250,38,1
5,7,1750,26,1
2,1,250,2,1
9,5,1250,51,1
