sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5.0
1.0,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,6.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7.0
2.0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5.0
2.0,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7.0
2.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4.0
2.0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4.0
2.0,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7.0
2.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7.0
2.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,7.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
0.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7.0
2.0,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
0.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
