sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7.0
2.0,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7.0
2.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7.0
2.0,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5.0
2.0,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6.0
0.0,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7.0
0.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6.0
1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
2.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6.0
2.0,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6.0
2.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.0
1.0,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7.0
2.0,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
