sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
2.0,0.335,0.25,0.075,0.18600000000000005,0.0945,0.038,0.0445,7.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
0.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
0.0,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7.0
2.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
2.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.0
2.0,0.235,0.18,0.06,0.058,0.022,0.0145,0.018000000000000002,6.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009000000000000001,4.0
2.0,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4.0
