sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
2.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6.0
2.0,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5.0
1.0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6.0
2.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
0.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4.0
2.0,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
2.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009000000000000001,4.0
2.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
2.0,0.335,0.25,0.075,0.18600000000000005,0.0945,0.038,0.0445,7.0
0.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
0.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
0.0,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,7.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
2.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,7.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6.0
2.0,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6.0
2.0,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6.0
2.0,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6.0
2.0,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
0.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
0.0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
1.0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
0.0,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
