sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7.0
2.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7.0
2.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7.0
2.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
1.0,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
2.0,0.515,0.385,0.125,0.5720000000000001,0.237,0.1435,0.165,7.0
2.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.0
2.0,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6.0
0.0,0.505,0.4,0.135,0.723,0.377,0.149,0.17800000000000002,7.0
0.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5.0
1.0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5.0
1.0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6.0
2.0,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4.0
2.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6.0
0.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7.0
2.0,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5.0
2.0,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
2.0,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,6.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
2.0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
2.0,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
2.0,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
