sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6.0
2.0,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4.0
2.0,0.19,0.13,0.045,0.0265,0.009000000000000001,0.005,0.009000000000000001,5.0
2.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6.0
2.0,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5.0
1.0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6.0
1.0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7.0
2.0,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7.0
2.0,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.118,6.0
2.0,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5.0
2.0,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6.0
2.0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
0.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7.0
2.0,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7.0
2.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
2.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
2.0,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7.0
2.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7.0
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,6.0
2.0,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5.0
2.0,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7.0
2.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
1.0,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4.0
0.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
2.0,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7.0
2.0,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7.0
0.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7.0
2.0,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6.0
2.0,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6.0
2.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
0.0,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,7.0
2.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
0.0,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5.0
2.0,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.235,0.18,0.06,0.058,0.022,0.0145,0.018000000000000002,6.0
2.0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
2.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5.0
2.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6.0
2.0,0.375,0.28,0.09,0.215,0.084,0.06,0.055,6.0
2.0,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.515,0.385,0.125,0.5720000000000001,0.237,0.1435,0.165,7.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.375,0.28,0.09,0.215,0.084,0.06,0.055,6.0
2.0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5.0
2.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5.0
2.0,0.19,0.13,0.045,0.0265,0.009000000000000001,0.005,0.009000000000000001,5.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7.0
2.0,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,7.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5.0
2.0,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
2.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
2.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6.0
2.0,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6.0
2.0,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
2.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6.0
2.0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5.0
2.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6.0
0.0,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03,5.0
2.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
2.0,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.0
2.0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6.0
2.0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5.0
2.0,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6.0
0.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7.0
0.0,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7.0
2.0,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6.0
2.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7.0
2.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7.0
0.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
2.0,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
2.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
2.0,0.19,0.13,0.045,0.0265,0.009000000000000001,0.005,0.009000000000000001,5.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
2.0,0.235,0.18,0.06,0.058,0.022,0.0145,0.018000000000000002,6.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
0.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4.0
2.0,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7.0
2.0,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7.0
2.0,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077,7.0
0.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5.0
2.0,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,6.0
2.0,0.4,0.31,0.1,0.306,0.13,0.06,0.094,6.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
0.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5.0
2.0,0.325,0.24,0.075,0.1525,0.07200000000000001,0.0645,0.043,6.0
0.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7.0
2.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7.0
2.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
0.0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7.0
2.0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6.0
2.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7.0
0.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
2.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5.0
2.0,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
2.0,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6.0
2.0,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7.0
2.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5.0
2.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
2.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.0
2.0,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
2.0,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,7.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
0.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6.0
2.0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,6.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
2.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5.0
2.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
2.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.0
2.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6.0
2.0,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.0
2.0,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.0
0.0,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
2.0,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
