sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6.0
2.0,0.17,0.125,0.055,0.0235,0.009000000000000001,0.0055,0.008,6.0
2.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6.0
2.0,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4.0
2.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5.0
2.0,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6.0
0.0,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7.0
0.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7.0
2.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
2.0,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.118,6.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
2.0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5.0
2.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7.0
0.0,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03,5.0
2.0,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
2.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
1.0,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7.0
0.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7.0
2.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6.0
