sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
2.0,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
2.0,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
1.0,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7.0
2.0,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4.0
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.0
2.0,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5.0
0.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4.0
1.0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6.0
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
2.0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
2.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
2.0,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
2.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
1.0,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6.0
2.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,6.0
2.0,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
2.0,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7.0
2.0,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
0.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7.0
2.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
2.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
1.0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6.0
2.0,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5.0
2.0,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6.0
0.0,0.505,0.4,0.135,0.723,0.377,0.149,0.17800000000000002,7.0
2.0,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
2.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5.0
2.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4.0
2.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7.0
2.0,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
1.0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7.0
2.0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4.0
2.0,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
2.0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6.0
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
2.0,0.235,0.18,0.06,0.058,0.022,0.0145,0.018000000000000002,6.0
2.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
