sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
0.0,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
1.0,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6.0
2.0,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6.0
1.0,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,6.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
0.0,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7.0
2.0,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6.0
2.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6.0
0.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7.0
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
2.0,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,6.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
2.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
1.0,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
2.0,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
2.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7.0
2.0,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6.0
2.0,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5.0
2.0,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
2.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6.0
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7.0
2.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7.0
2.0,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,6.0
2.0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6.0
2.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.0
2.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4.0
2.0,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7.0
2.0,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
0.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5.0
2.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.19,0.13,0.045,0.0265,0.009000000000000001,0.005,0.009000000000000001,5.0
2.0,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
0.0,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7.0
0.0,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7.0
2.0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5.0
2.0,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
2.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
0.0,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7.0
2.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
