sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7.0
1.0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7.0
2.0,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4.0
2.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6.0
2.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0
2.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5.0
0.0,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5.0
2.0,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7.0
2.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
2.0,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6.0
1.0,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7.0
2.0,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7.0
0.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7.0
2.0,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6.0
2.0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6.0
2.0,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7.0
2.0,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7.0
0.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0
0.0,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7.0
0.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
0.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
0.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4.0
2.0,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6.0
0.0,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
