cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,400.0,230.0,4278.0,9.5,73.0,1.0,16.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,302.0,130.0,3870.0,15.0,76.0,1.0,13.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
6.0,258.0,120.0,3410.0,15.1,78.0,1.0,18.1
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
3.0,80.0,110.0,2720.0,13.5,77.0,3.0,21.5
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,258.0,120.0,3410.0,15.1,78.0,1.0,18.1
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
8.0,260.0,90.0,3420.0,22.2,79.0,1.0,23.9
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
6.0,258.0,120.0,3410.0,15.1,78.0,1.0,18.1
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
8.0,260.0,90.0,3420.0,22.2,79.0,1.0,23.9
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,232.0,100.0,2789.0,15.0,73.0,1.0,18.0
6.0,146.0,97.0,2815.0,14.5,77.0,3.0,22.0
8.0,267.0,125.0,3605.0,15.0,79.0,1.0,19.2
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
4.0,90.0,75.0,2108.0,15.5,74.0,2.0,24.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
4.0,79.0,67.0,1950.0,19.0,74.0,3.0,31.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,151.0,90.0,2670.0,16.0,79.0,1.0,28.4
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,134.0,90.0,2711.0,15.5,80.0,3.0,29.8
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
