cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,302.0,130.0,3870.0,15.0,76.0,1.0,13.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,350.0,145.0,4055.0,12.0,76.0,1.0,13.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
3.0,80.0,110.0,2720.0,13.5,77.0,3.0,21.5
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
6.0,225.0,85.0,3465.0,16.6,81.0,1.0,17.6
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
6.0,225.0,85.0,3465.0,16.6,81.0,1.0,17.6
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
4.0,98.0,60.0,2164.0,22.1,76.0,1.0,24.5
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
