cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
8.0,260.0,90.0,3420.0,22.2,79.0,1.0,23.9
4.0,121.0,115.0,2795.0,15.7,78.0,2.0,21.6
6.0,200.0,88.0,3060.0,17.1,81.0,1.0,20.2
4.0,90.0,75.0,2108.0,15.5,74.0,2.0,24.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
8.0,260.0,90.0,3420.0,22.2,79.0,1.0,23.9
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
6.0,225.0,85.0,3465.0,16.6,81.0,1.0,17.6
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
6.0,232.0,100.0,3288.0,15.5,71.0,1.0,18.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
4.0,90.0,75.0,2108.0,15.5,74.0,2.0,24.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,200.0,88.0,3060.0,17.1,81.0,1.0,20.2
6.0,146.0,97.0,2815.0,14.5,77.0,3.0,22.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,232.0,100.0,2789.0,15.0,73.0,1.0,18.0
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
8.0,267.0,125.0,3605.0,15.0,79.0,1.0,19.2
4.0,121.0,115.0,2795.0,15.7,78.0,2.0,21.6
