cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,304.0,120.0,3962.0,13.9,76.0,1.0,15.5
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
6.0,250.0,100.0,3781.0,17.0,74.0,1.0,16.0
8.0,400.0,230.0,4278.0,9.5,73.0,1.0,16.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,302.0,130.0,3870.0,15.0,76.0,1.0,13.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
8.0,302.0,130.0,3870.0,15.0,76.0,1.0,13.0
8.0,350.0,145.0,4055.0,12.0,76.0,1.0,13.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,302.0,130.0,3870.0,15.0,76.0,1.0,13.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
8.0,318.0,150.0,3940.0,13.2,76.0,1.0,13.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
8.0,350.0,145.0,4055.0,12.0,76.0,1.0,13.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
