cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
4.0,121.0,115.0,2795.0,15.7,78.0,2.0,21.6
4.0,90.0,75.0,2108.0,15.5,74.0,2.0,24.0
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,225.0,100.0,3630.0,17.7,77.0,1.0,19.0
4.0,120.0,97.0,2506.0,14.5,72.0,3.0,23.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
4.0,90.0,75.0,2108.0,15.5,74.0,2.0,24.0
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
8.0,260.0,90.0,3420.0,22.2,79.0,1.0,23.9
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,134.0,90.0,2711.0,15.5,80.0,3.0,29.8
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
5.0,183.0,77.0,3530.0,20.1,79.0,2.0,25.4
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,98.0,60.0,2164.0,22.1,76.0,1.0,24.5
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,98.0,68.0,2155.0,16.5,78.0,1.0,30.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
