cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
5.0,183.0,77.0,3530.0,20.1,79.0,2.0,25.4
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,98.0,68.0,2155.0,16.5,78.0,1.0,30.0
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,79.0,67.0,1950.0,19.0,74.0,3.0,31.0
4.0,101.0,83.0,2202.0,15.3,76.0,2.0,27.0
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,98.0,60.0,2164.0,22.1,76.0,1.0,24.5
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
