cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,318.0,150.0,3940.0,13.2,76.0,1.0,13.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
6.0,250.0,100.0,3781.0,17.0,74.0,1.0,16.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
4.0,120.0,97.0,2506.0,14.5,72.0,3.0,23.0
4.0,90.0,75.0,2108.0,15.5,74.0,2.0,24.0
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
6.0,146.0,97.0,2815.0,14.5,77.0,3.0,22.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
6.0,200.0,88.0,3060.0,17.1,81.0,1.0,20.2
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
6.0,232.0,100.0,3288.0,15.5,71.0,1.0,18.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,225.0,100.0,3630.0,17.7,77.0,1.0,19.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
6.0,258.0,120.0,3410.0,15.1,78.0,1.0,18.1
6.0,232.0,100.0,2789.0,15.0,73.0,1.0,18.0
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
6.0,225.0,85.0,3465.0,16.6,81.0,1.0,17.6
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
8.0,260.0,90.0,3420.0,22.2,79.0,1.0,23.9
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,98.0,60.0,2164.0,22.1,76.0,1.0,24.5
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,79.0,67.0,1950.0,19.0,74.0,3.0,31.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,101.0,83.0,2202.0,15.3,76.0,2.0,27.0
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,151.0,90.0,2670.0,16.0,79.0,1.0,28.4
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,151.0,90.0,2670.0,16.0,79.0,1.0,28.4
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
