cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,318.0,150.0,3940.0,13.2,76.0,1.0,13.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,302.0,130.0,3870.0,15.0,76.0,1.0,13.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,302.0,130.0,3870.0,15.0,76.0,1.0,13.0
6.0,250.0,100.0,3781.0,17.0,74.0,1.0,16.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,302.0,130.0,3870.0,15.0,76.0,1.0,13.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
6.0,250.0,100.0,3781.0,17.0,74.0,1.0,16.0
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,98.0,68.0,2155.0,16.5,78.0,1.0,30.0
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,151.0,90.0,2670.0,16.0,79.0,1.0,28.4
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
5.0,183.0,77.0,3530.0,20.1,79.0,2.0,25.4
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
5.0,183.0,77.0,3530.0,20.1,79.0,2.0,25.4
4.0,134.0,90.0,2711.0,15.5,80.0,3.0,29.8
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
