cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,304.0,120.0,3962.0,13.9,76.0,1.0,15.5
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
6.0,250.0,100.0,3781.0,17.0,74.0,1.0,16.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,400.0,230.0,4278.0,9.5,73.0,1.0,16.0
8.0,400.0,230.0,4278.0,9.5,73.0,1.0,16.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,225.0,85.0,3465.0,16.6,81.0,1.0,17.6
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
6.0,200.0,88.0,3060.0,17.1,81.0,1.0,20.2
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,79.0,67.0,1950.0,19.0,74.0,3.0,31.0
4.0,98.0,60.0,2164.0,22.1,76.0,1.0,24.5
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
