cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
8.0,302.0,130.0,3870.0,15.0,76.0,1.0,13.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,318.0,150.0,3940.0,13.2,76.0,1.0,13.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
6.0,250.0,100.0,3781.0,17.0,74.0,1.0,16.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
6.0,250.0,100.0,3781.0,17.0,74.0,1.0,16.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
6.0,250.0,100.0,3781.0,17.0,74.0,1.0,16.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,304.0,120.0,3962.0,13.9,76.0,1.0,15.5
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,258.0,120.0,3410.0,15.1,78.0,1.0,18.1
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
6.0,225.0,100.0,3630.0,17.7,77.0,1.0,19.0
6.0,200.0,88.0,3060.0,17.1,81.0,1.0,20.2
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
6.0,232.0,100.0,2789.0,15.0,73.0,1.0,18.0
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
6.0,200.0,88.0,3060.0,17.1,81.0,1.0,20.2
6.0,200.0,88.0,3060.0,17.1,81.0,1.0,20.2
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
6.0,225.0,85.0,3465.0,16.6,81.0,1.0,17.6
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
6.0,146.0,97.0,2815.0,14.5,77.0,3.0,22.0
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
6.0,200.0,88.0,3060.0,17.1,81.0,1.0,20.2
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
6.0,146.0,97.0,2815.0,14.5,77.0,3.0,22.0
6.0,232.0,100.0,2789.0,15.0,73.0,1.0,18.0
8.0,262.0,110.0,3221.0,13.5,75.0,1.0,20.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
6.0,225.0,85.0,3465.0,16.6,81.0,1.0,17.6
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
6.0,225.0,85.0,3465.0,16.6,81.0,1.0,17.6
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
4.0,120.0,97.0,2506.0,14.5,72.0,3.0,23.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,134.0,90.0,2711.0,15.5,80.0,3.0,29.8
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
