cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,350.0,145.0,4055.0,12.0,76.0,1.0,13.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
8.0,262.0,110.0,3221.0,13.5,75.0,1.0,20.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,200.0,88.0,3060.0,17.1,81.0,1.0,20.2
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
3.0,80.0,110.0,2720.0,13.5,77.0,3.0,21.5
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
5.0,183.0,77.0,3530.0,20.1,79.0,2.0,25.4
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,98.0,68.0,2155.0,16.5,78.0,1.0,30.0
4.0,98.0,68.0,2155.0,16.5,78.0,1.0,30.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
