M,R,F,T,class
13,4,1000,21,0
2,12,3000,52,0
16,4,1000,28,0
11,1,250,11,0
2,1,250,2,0
23,3,750,48,0
4,6,1500,35,0
2,1,250,2,0
4,5,1250,74,0
14,6,1500,51,0
4,1,250,4,0
2,16,4000,81,0
16,7,1750,38,0
21,1,250,21,0
14,1,250,14,0
14,2,500,14,0
4,1,250,4,0
4,2,500,29,0
16,7,1750,38,0
2,1,250,2,0
14,4,1000,26,0
21,1,250,21,0
4,11,2750,95,0
4,9,2250,52,0
16,3,750,46,0
11,9,2250,38,0
4,5,1250,74,0
4,4,1000,41,0
2,11,2750,28,0
1,13,3250,47,0
4,23,5750,58,0
23,1,250,23,0
4,3,750,16,0
14,3,750,26,0
14,16,4000,70,0
14,4,1000,40,0
14,6,1500,51,0
2,1,250,2,0
16,1,250,16,0
4,23,5750,58,0
2,6,1500,26,0
21,3,750,40,0
4,2,500,4,0
4,1,250,4,0
2,11,2750,28,0
23,3,750,41,0
1,13,3250,47,0
14,6,1500,51,0
23,3,750,28,0
4,11,2750,95,0
13,7,1750,76,0
2,1,250,2,0
4,3,750,16,0
2,4,1000,26,0
10,4,1000,16,0
14,4,1000,26,0
11,4,1000,28,0
8,9,2250,58,0
16,2,500,26,0
2,2,500,11,0
23,1,250,23,0
2,11,2750,46,0
14,1,250,14,0
16,4,1000,33,0
11,3,750,14,0
23,4,1000,87,0
21,2,500,26,0
21,1,250,21,0
2,1,250,2,0
23,6,1500,45,0
4,3,750,28,0
2,11,2750,46,0
11,12,3000,58,0
4,4,1000,41,0
16,1,250,16,0
14,1,250,14,0
23,6,1500,45,0
14,1,250,14,0
1,24,6000,77,0
9,9,2250,38,0
21,1,250,21,0
16,4,1000,45,0
2,1,250,2,0
23,3,750,48,0
2,4,1000,26,0
2,1,250,2,0
14,2,500,14,0
10,5,1250,38,0
9,3,750,34,0
9,2,500,26,0
4,1,250,4,0
23,1,250,23,0
10,5,1250,38,0
11,3,750,28,0
23,6,1500,70,0
4,4,1000,41,0
4,2,500,4,0
11,2,500,11,0
23,4,1000,87,0
21,2,500,21,0
21,1,250,21,0
2,1,250,2,0
4,2,500,46,0
16,1,250,16,0
14,1,250,14,0
14,3,750,33,0
14,1,250,14,0
4,23,5750,58,0
11,12,3000,58,0
2,1,250,2,0
10,5,1250,38,0
16,4,1000,28,0
14,3,750,35,0
9,3,750,34,0
16,4,1000,58,0
2,1,250,2,0
8,9,2250,58,0
4,11,2750,95,0
2,5,1250,16,0
11,9,2250,38,0
9,2,500,26,0
14,4,1000,64,0
8,9,2250,58,0
16,3,750,40,0
11,2,500,25,0
14,3,750,26,0
14,3,750,33,0
16,3,750,86,0
16,1,250,16,0
4,1,250,4,0
7,14,3500,48,0
4,3,750,28,0
11,3,750,23,0
16,1,250,16,0
2,4,1000,26,0
2,9,2250,74,0
21,2,500,52,0
13,7,1750,76,0
2,3,750,19,0
11,24,6000,64,0
4,5,1250,74,0
11,1,250,11,0
7,5,1250,35,0
2,1,250,2,0
16,1,250,16,0
9,1,250,9,0
4,11,2750,61,0
9,1,250,9,0
11,2,500,21,0
9,2,500,11,0
23,1,250,23,0
16,2,500,26,0
14,2,500,14,0
16,1,250,16,0
2,2,500,14,0
2,4,1000,43,0
2,1,250,2,0
14,2,500,14,0
9,3,750,34,0
4,3,750,28,0
14,2,500,14,0
21,3,750,64,0
9,3,750,34,0
23,3,750,28,0
23,3,750,35,0
2,1,250,2,0
16,4,1000,58,0
4,2,500,23,0
16,3,750,86,0
14,4,1000,40,0
21,2,500,26,0
11,1,250,11,0
2,5,1250,63,0
14,1,250,14,0
4,5,1250,74,0
11,2,500,21,0
4,5,1250,23,0
16,3,750,46,0
2,2,500,33,0
8,9,2250,58,0
11,8,2000,48,0
23,15,3750,57,0
11,2,500,25,0
11,9,2250,38,0
7,5,1250,52,0
11,2,500,14,0
14,3,750,35,0
2,11,2750,23,0
1,14,3500,95,0
4,5,1250,28,0
14,2,500,14,0
14,3,750,21,0
11,2,500,21,0
16,1,250,16,0
4,2,500,31,0
8,9,2250,58,0
2,1,250,2,0
2,12,3000,52,0
16,8,2000,76,0
4,1,250,4,0
14,3,750,83,0
11,8,2000,48,0
9,2,500,11,0
4,6,1500,43,0
16,3,750,86,0
14,1,250,14,0
23,6,1500,45,0
7,5,1250,52,0
2,1,250,2,0
14,1,250,14,0
11,7,1750,29,0
2,2,500,11,0
4,3,750,28,0
21,4,1000,52,0
2,4,1000,43,0
2,3,750,24,0
2,11,2750,28,0
21,4,1000,52,0
21,3,750,35,0
4,1,250,4,1
11,14,3500,73,1
2,2,500,4,1
2,1,250,2,1
7,9,2250,89,1
4,1,250,4,1
2,3,750,4,1
2,1,250,2,1
4,6,1500,35,1
4,5,1250,16,1
4,4,1000,43,1
4,1,250,4,1
4,11,2750,64,1
13,3,750,14,1
22,1,250,22,1
13,3,750,14,1
14,4,1000,28,1
2,5,1250,33,1
16,7,1750,87,1
4,6,1500,35,1
11,1,250,11,1
9,8,2000,38,1
1,16,4000,35,1
2,12,3000,70,1
14,4,1000,28,1
11,1,250,11,1
2,41,10250,98,1
14,2,500,21,1
