M,R,F,T,class
2,11,2750,28,0
8,15,3750,77,0
14,2,500,14,0
11,5,1250,50,0
2,6,1500,22,0
21,2,500,33,0
11,24,6000,64,0
2,5,1250,16,0
2,3,750,52,0
2,1,250,2,0
4,6,1500,43,0
9,2,500,52,0
4,2,500,30,0
4,11,2750,95,0
16,1,250,16,0
14,3,750,35,0
16,1,250,16,0
21,3,750,64,0
23,3,750,35,0
2,16,4000,81,0
11,7,1750,37,0
2,3,750,19,0
2,11,2750,28,0
16,7,1750,28,0
3,8,2000,50,0
14,2,500,14,0
11,12,3000,58,0
16,4,1000,28,0
11,9,2250,38,0
4,1,250,4,0
2,1,250,2,0
10,5,1250,38,0
4,5,1250,23,0
14,2,500,14,0
2,1,250,2,0
14,1,250,14,0
21,3,750,35,0
14,1,250,14,0
11,8,2000,48,0
2,1,250,2,0
4,2,500,46,0
2,1,250,2,0
7,5,1250,52,0
16,16,4000,77,0
4,1,250,4,0
14,3,750,26,0
14,2,500,14,0
11,2,500,21,0
11,2,500,14,0
14,2,500,14,0
8,9,2250,58,0
14,1,250,14,0
23,4,1000,87,0
13,4,1000,21,0
4,7,1750,58,0
2,16,4000,81,0
11,12,3000,58,0
23,2,500,28,0
4,9,2250,52,0
2,1,250,2,0
4,4,1000,41,0
2,5,1250,16,0
2,12,3000,52,0
16,4,1000,33,0
11,2,500,21,0
23,2,500,28,0
4,5,1250,23,0
2,2,500,11,0
4,1,250,4,0
4,2,500,4,0
4,1,250,4,0
16,7,1750,38,0
2,2,500,23,0
4,1,250,4,0
16,4,1000,58,0
11,10,2500,35,0
11,3,750,40,1
2,12,3000,70,1
2,1,250,2,1
11,3,750,40,1
2,11,2750,79,1
4,1,250,4,1
4,16,4000,98,1
4,5,1250,16,1
4,12,3000,34,1
11,3,750,40,1
4,16,4000,70,1
26,5,1250,49,1
11,2,500,38,1
4,5,1250,16,1
2,14,3500,57,1
4,4,1000,43,1
11,1,250,11,1
4,6,1500,23,1
14,2,500,21,1
11,3,750,40,1
4,7,1750,22,1
2,1,250,2,1
2,2,500,4,1
2,3,750,4,1
4,6,1500,23,1
14,4,1000,28,1
14,2,500,21,1
2,11,2750,40,1
4,12,3000,34,1
4,5,1250,23,1
4,4,1000,43,1
2,6,1500,22,1
0,13,3250,28,1
2,1,250,2,1
7,9,2250,89,1
2,12,3000,47,1
21,2,500,21,1
11,3,750,40,1
4,1,250,4,1
16,7,1750,87,1
2,6,1500,41,1
2,6,1500,41,1
4,5,1250,23,1
9,8,2000,38,1
11,2,500,38,1
14,4,1000,28,1
7,9,2250,89,1
4,5,1250,16,1
2,1,250,2,1
26,5,1250,49,1
4,4,1000,34,1
11,3,750,40,1
2,12,3000,70,1
2,6,1500,22,1
4,2,500,4,1
2,41,10250,98,1
11,9,2250,72,1
2,12,3000,47,1
2,5,1250,33,1
4,5,1250,23,1
2,6,1500,41,1
4,17,4250,71,1
14,2,500,21,1
4,11,2750,64,1
4,5,1250,16,1
2,2,500,11,1
4,2,500,4,1
2,12,3000,47,1
2,11,2750,40,1
11,14,3500,73,1
11,5,1250,37,1
2,12,3000,70,1
2,1,250,2,1
11,1,250,11,1
2,3,750,9,1
2,3,750,9,1
2,1,250,2,1
14,2,500,21,1
5,46,11500,98,1
4,3,750,16,1
4,2,500,4,1
2,11,2750,79,1
4,16,4000,98,1
4,1,250,4,1
4,5,1250,11,1
4,4,1000,34,1
2,1,250,2,1
2,1,250,2,1
16,7,1750,87,1
2,1,250,2,1
4,7,1750,22,1
4,33,8250,98,1
4,4,1000,43,1
1,16,4000,35,1
4,1,250,4,1
4,12,3000,34,1
2,2,500,11,1
4,5,1250,23,1
4,16,4000,38,1
14,2,500,21,1
9,8,2000,38,1
13,3,750,14,1
2,41,10250,98,1
2,11,2750,79,1
2,3,750,9,1
9,8,2000,38,1
2,1,250,2,1
9,8,2000,38,1
2,3,750,9,1
2,2,500,11,1
9,8,2000,38,1
2,2,500,11,1
9,8,2000,38,1
2,11,2750,40,1
4,12,3000,34,1
2,11,2750,40,1
2,3,750,4,1
4,11,2750,64,1
4,4,1000,34,1
4,16,4000,38,1
2,5,1250,33,1
14,2,500,35,1
14,2,500,21,1
4,12,3000,34,1
4,33,8250,98,1
9,11,2750,49,1
2,1,250,2,1
4,7,1750,22,1
11,1,250,11,1
4,6,1500,35,1
4,16,4000,70,1
21,2,500,21,1
4,5,1250,16,1
2,2,500,11,1
4,33,8250,98,1
4,16,4000,38,1
4,6,1500,35,1
2,1,250,2,1
2,2,500,11,1
4,4,1000,43,1
2,11,2750,40,1
4,6,1500,35,1
2,1,250,2,1
2,6,1500,22,1
2,1,250,2,1
4,1,250,4,1
13,3,750,14,1
4,33,8250,98,1
11,5,1250,37,1
2,3,750,4,1
22,1,250,22,1
0,13,3250,28,1
4,5,1250,16,1
9,8,2000,38,1
11,14,3500,73,1
4,5,1250,16,1
2,3,750,4,1
4,6,1500,23,1
9,8,2000,38,1
14,4,1000,28,1
4,1,250,4,1
11,3,750,40,1
14,2,500,35,1
2,6,1500,22,1
4,4,1000,43,1
2,2,500,11,1
4,5,1250,23,1
0,13,3250,28,1
4,6,1500,23,1
4,1,250,4,1
5,46,11500,98,1
