M,R,F,T,class
23,1,250,23,0
11,7,1750,29,0
4,1,250,4,0
2,12,3000,52,0
2,2,500,14,0
9,2,500,52,0
3,8,2000,50,0
4,1,250,4,0
9,2,500,52,0
2,2,500,14,0
23,15,3750,57,0
14,4,1000,40,0
14,4,1000,26,0
2,9,2250,74,0
9,3,750,52,0
14,1,250,14,0
21,2,500,23,0
2,1,250,2,0
4,5,1250,28,0
7,14,3500,48,0
11,3,750,14,0
11,8,2000,48,0
11,12,3000,58,0
23,1,250,23,0
4,1,250,4,0
11,10,2500,35,0
4,9,2250,55,0
14,5,1250,26,0
4,2,500,31,0
23,6,1500,70,0
23,6,1500,70,0
4,5,1250,28,0
2,1,250,2,0
23,6,1500,45,0
14,16,4000,70,0
2,1,250,2,0
2,3,750,19,0
4,2,500,31,0
14,4,1000,40,0
4,9,2250,52,0
2,3,750,19,0
21,1,250,21,0
21,4,1000,52,0
3,5,1250,38,0
4,5,1250,74,0
4,5,1250,28,0
2,4,1000,43,0
2,1,250,2,0
4,2,500,30,0
11,1,250,11,0
23,3,750,35,0
11,2,500,14,0
14,3,750,26,0
3,5,1250,38,0
2,1,250,2,0
5,6,1500,28,0
23,2,500,28,0
23,3,750,39,0
2,1,250,2,0
2,1,250,2,0
11,10,2500,35,0
2,6,1500,22,0
23,2,500,28,0
11,3,750,23,0
23,3,750,28,0
14,3,750,33,0
4,6,1500,43,0
14,13,3250,57,0
2,1,250,2,0
2,5,1250,63,0
4,5,1250,74,0
4,3,750,16,0
2,16,4000,81,0
38,1,250,38,0
11,7,1750,37,0
21,3,750,35,0
2,2,500,33,0
9,2,500,11,0
14,2,500,14,0
14,4,1000,40,0
1,14,3500,95,0
14,3,750,21,0
14,1,250,14,0
21,3,750,35,0
2,5,1250,16,0
23,3,750,41,0
8,15,3750,77,0
4,2,500,23,0
21,1,250,21,0
13,7,1750,76,0
2,1,250,2,0
9,9,2250,38,0
2,3,750,52,0
16,16,4000,77,0
4,1,250,4,0
2,1,250,2,0
9,9,2250,38,0
2,12,3000,82,0
2,5,1250,63,0
3,8,2000,50,0
21,1,250,21,0
10,5,1250,38,0
14,3,750,41,0
4,5,1250,23,0
4,9,2250,52,0
14,3,750,83,0
16,7,1750,38,0
2,9,2250,74,0
9,2,500,52,0
2,2,500,33,0
15,16,4000,82,0
11,10,2500,35,0
4,5,1250,74,0
4,2,500,29,0
4,5,1250,23,0
14,2,500,14,0
21,3,750,64,0
14,1,250,14,0
9,3,750,34,0
16,4,1000,45,0
11,12,3000,58,0
2,3,750,19,0
2,11,2750,28,0
14,2,500,14,0
16,2,500,27,0
2,1,250,2,0
4,7,1750,58,0
4,2,500,31,0
14,4,1000,40,0
4,9,2250,55,0
4,1,250,4,0
14,1,250,14,0
14,3,750,33,0
38,1,250,38,0
16,1,250,16,0
21,1,250,21,0
11,12,3000,58,0
16,4,1000,45,0
23,3,750,41,0
2,6,1500,26,0
2,2,500,11,0
11,7,1750,37,0
11,1,250,11,0
2,3,750,19,0
2,11,2750,28,0
7,5,1250,35,0
11,5,1250,35,0
4,2,500,31,0
16,3,750,46,0
11,2,500,14,0
2,12,3000,82,0
14,3,750,33,0
4,11,2750,61,0
16,3,750,40,0
23,3,750,35,0
38,1,250,38,0
11,9,2250,38,0
9,2,500,52,0
9,3,750,34,0
23,7,1750,88,0
2,1,250,2,0
9,3,750,34,0
2,11,2750,46,0
4,6,1500,43,0
2,1,250,2,0
2,6,1500,22,0
21,2,500,33,0
11,1,250,11,1
2,5,1250,33,1
4,4,1000,43,1
2,3,750,4,1
4,17,4250,71,1
5,46,11500,98,1
4,6,1500,35,1
4,7,1750,22,1
2,1,250,2,1
4,7,1750,22,1
0,13,3250,28,1
2,5,1250,33,1
4,5,1250,16,1
13,3,750,14,1
0,13,3250,28,1
2,6,1500,22,1
9,11,2750,49,1
11,1,250,11,1
22,1,250,22,1
14,2,500,21,1
4,6,1500,23,1
11,9,2250,72,1
4,11,2750,64,1
11,1,250,11,1
11,9,2250,72,1
2,41,10250,98,1
2,11,2750,79,1
9,11,2750,49,1
4,4,1000,43,1
14,4,1000,28,1
9,11,2750,49,1
4,5,1250,16,1
22,1,250,22,1
2,3,750,4,1
14,2,500,35,1
4,5,1250,16,1
2,1,250,2,1
2,6,1500,22,1
2,1,250,2,1
4,16,4000,98,1
4,5,1250,16,1
4,5,1250,23,1
2,3,750,9,1
13,3,750,14,1
4,1,250,4,1
16,7,1750,87,1
2,1,250,2,1
4,12,3000,34,1
2,41,10250,98,1
4,1,250,4,1
2,1,250,2,1
9,8,2000,38,1
4,4,1000,43,1
2,11,2750,79,1
4,33,8250,98,1
9,11,2750,49,1
4,17,4250,71,1
11,1,250,11,1
4,17,4250,71,1
2,11,2750,79,1
2,2,500,11,1
4,4,1000,34,1
4,7,1750,22,1
4,5,1250,11,1
4,16,4000,38,1
2,1,250,2,1
14,2,500,35,1
2,14,3500,57,1
11,5,1250,37,1
21,2,500,21,1
22,1,250,22,1
4,1,250,4,1
4,6,1500,35,1
2,11,2750,40,1
7,9,2250,89,1
2,11,2750,40,1
7,9,2250,89,1
4,12,3000,34,1
4,2,500,4,1
2,5,1250,33,1
