M,R,F,T,class
4,1,250,4,0
16,3,750,46,0
13,7,1750,76,0
2,3,750,52,0
2,1,250,2,0
4,5,1250,74,0
11,7,1750,29,0
23,7,1750,88,0
2,6,1500,22,0
11,2,500,25,0
9,9,2250,38,0
2,1,250,2,0
23,7,1750,88,0
21,4,1000,52,0
11,2,500,11,0
4,11,2750,95,0
16,3,750,86,0
2,1,250,2,0
14,1,250,14,0
14,1,250,14,0
11,8,2000,48,0
2,11,2750,23,0
2,2,500,33,0
11,3,750,23,0
14,3,750,26,0
2,2,500,23,0
2,1,250,2,0
2,2,500,14,0
14,4,1000,26,0
11,3,750,23,0
11,5,1250,35,0
21,1,250,21,0
9,2,500,26,0
4,1,250,4,0
4,2,500,30,0
21,1,250,21,0
11,9,2250,38,0
2,5,1250,16,0
14,4,1000,64,0
2,1,250,2,0
14,3,750,41,0
11,7,1750,29,0
2,1,250,2,0
10,4,1000,16,0
14,6,1500,51,0
21,3,750,35,0
2,1,250,2,0
21,1,250,21,0
4,2,500,23,0
2,5,1250,16,0
9,3,750,34,0
13,4,1000,21,0
23,6,1500,70,0
4,1,250,4,0
11,5,1250,18,0
2,2,500,11,0
1,24,6000,77,0
1,24,6000,77,0
23,4,1000,87,0
14,4,1000,40,0
21,6,1500,48,0
8,9,2250,58,0
8,15,3750,77,0
21,1,250,21,0
23,4,1000,87,0
23,3,750,48,0
21,4,1000,52,0
21,5,1250,60,0
14,3,750,35,0
4,11,2750,61,0
4,1,250,4,0
16,3,750,86,0
14,3,750,35,0
4,11,2750,95,0
4,17,4250,71,1
7,9,2250,89,1
2,12,3000,47,1
14,2,500,35,1
5,46,11500,98,1
2,1,250,2,1
14,2,500,21,1
9,8,2000,38,1
2,7,1750,14,1
11,2,500,38,1
2,2,500,11,1
2,3,750,9,1
4,5,1250,23,1
2,41,10250,98,1
4,3,750,16,1
16,7,1750,87,1
1,16,4000,35,1
5,46,11500,98,1
26,5,1250,49,1
9,8,2000,38,1
4,3,750,16,1
4,17,4250,71,1
4,5,1250,11,1
4,4,1000,43,1
11,3,750,40,1
4,17,4250,71,1
11,2,500,38,1
14,2,500,35,1
2,14,3500,57,1
2,1,250,2,1
2,11,2750,40,1
4,5,1250,11,1
2,3,750,9,1
2,6,1500,41,1
2,14,3500,57,1
2,12,3000,70,1
2,7,1750,14,1
16,7,1750,87,1
16,7,1750,87,1
11,2,500,38,1
11,2,500,38,1
21,2,500,21,1
26,5,1250,49,1
4,2,500,4,1
2,12,3000,70,1
4,16,4000,98,1
4,12,3000,34,1
4,3,750,16,1
2,1,250,2,1
2,11,2750,40,1
2,7,1750,14,1
4,6,1500,23,1
11,2,500,38,1
2,11,2750,79,1
2,2,500,4,1
2,5,1250,33,1
4,6,1500,23,1
14,2,500,35,1
4,7,1750,22,1
5,46,11500,98,1
14,4,1000,28,1
9,8,2000,38,1
5,46,11500,98,1
2,1,250,2,1
2,11,2750,40,1
11,1,250,11,1
21,2,500,21,1
4,11,2750,64,1
4,3,750,16,1
4,16,4000,70,1
2,6,1500,22,1
2,6,1500,22,1
4,33,8250,98,1
14,2,500,35,1
4,17,4250,71,1
14,2,500,35,1
16,7,1750,87,1
2,1,250,2,1
2,6,1500,22,1
2,6,1500,41,1
7,9,2250,89,1
4,2,500,4,1
11,9,2250,72,1
2,7,1750,14,1
9,8,2000,38,1
2,1,250,2,1
1,16,4000,35,1
2,2,500,11,1
4,6,1500,35,1
2,6,1500,22,1
2,2,500,11,1
4,5,1250,16,1
0,13,3250,28,1
4,12,3000,34,1
2,14,3500,57,1
2,11,2750,79,1
2,1,250,2,1
2,7,1750,14,1
21,2,500,21,1
2,12,3000,70,1
13,3,750,14,1
2,6,1500,22,1
2,12,3000,47,1
2,1,250,2,1
2,6,1500,41,1
4,6,1500,35,1
2,6,1500,41,1
2,12,3000,47,1
11,2,500,38,1
4,4,1000,43,1
11,3,750,40,1
11,3,750,40,1
2,14,3500,57,1
4,1,250,4,1
26,5,1250,49,1
14,4,1000,28,1
14,2,500,35,1
4,4,1000,43,1
2,1,250,2,1
11,14,3500,73,1
2,3,750,4,1
4,11,2750,64,1
7,9,2250,89,1
2,7,1750,14,1
2,7,1750,14,1
4,6,1500,23,1
2,2,500,11,1
11,2,500,38,1
4,7,1750,22,1
2,14,3500,57,1
4,11,2750,64,1
4,16,4000,70,1
2,11,2750,40,1
2,12,3000,70,1
11,14,3500,73,1
5,46,11500,98,1
4,33,8250,98,1
4,6,1500,23,1
14,2,500,35,1
2,11,2750,40,1
16,7,1750,87,1
0,13,3250,28,1
4,2,500,4,1
4,16,4000,98,1
2,3,750,4,1
13,3,750,14,1
14,4,1000,28,1
2,2,500,4,1
4,7,1750,22,1
14,4,1000,28,1
14,2,500,35,1
2,1,250,2,1
4,16,4000,38,1
2,6,1500,22,1
4,1,250,4,1
14,2,500,35,1
2,7,1750,14,1
2,12,3000,70,1
4,1,250,4,1
22,1,250,22,1
9,11,2750,49,1
2,14,3500,57,1
4,1,250,4,1
4,11,2750,64,1
16,7,1750,87,1
2,1,250,2,1
21,2,500,21,1
4,4,1000,34,1
2,12,3000,47,1
9,8,2000,38,1
14,2,500,21,1
11,1,250,11,1
4,17,4250,71,1
