M,R,F,T,class
16,3,750,40,0
11,3,750,23,0
21,1,250,21,0
9,2,500,11,0
11,1,250,11,0
14,4,1000,26,0
7,5,1250,35,0
16,7,1750,28,0
7,5,1250,52,0
14,2,500,14,0
14,2,500,14,0
9,2,500,11,0
14,2,500,14,0
14,16,4000,70,0
21,1,250,21,0
14,1,250,14,0
2,1,250,2,0
11,4,1000,58,0
4,3,750,28,0
16,2,500,26,0
13,4,1000,21,0
9,1,250,9,0
11,3,750,14,0
16,2,500,27,0
21,6,1500,48,0
2,1,250,2,0
4,7,1750,58,0
14,4,1000,64,0
2,2,500,14,0
11,7,1750,29,0
14,16,4000,70,0
14,2,500,14,0
8,9,2250,58,0
23,3,750,48,0
4,4,1000,43,1
11,2,500,38,1
2,2,500,11,1
2,3,750,4,1
1,16,4000,35,1
4,11,2750,64,1
2,6,1500,22,1
2,11,2750,40,1
1,16,4000,35,1
4,1,250,4,1
2,2,500,11,1
2,1,250,2,1
2,41,10250,98,1
2,41,10250,98,1
4,4,1000,34,1
21,2,500,21,1
2,11,2750,40,1
4,7,1750,22,1
4,17,4250,71,1
2,6,1500,41,1
2,7,1750,14,1
0,13,3250,28,1
2,14,3500,57,1
4,2,500,4,1
16,7,1750,87,1
11,9,2250,72,1
2,2,500,11,1
2,11,2750,79,1
2,7,1750,14,1
2,3,750,9,1
4,5,1250,11,1
2,1,250,2,1
11,3,750,40,1
2,2,500,11,1
2,12,3000,70,1
4,1,250,4,1
2,5,1250,33,1
2,6,1500,41,1
4,7,1750,22,1
0,13,3250,28,1
4,2,500,4,1
11,5,1250,37,1
2,11,2750,79,1
4,12,3000,34,1
4,16,4000,70,1
2,11,2750,40,1
11,2,500,38,1
22,1,250,22,1
11,1,250,11,1
4,1,250,4,1
4,16,4000,38,1
2,1,250,2,1
14,2,500,35,1
9,8,2000,38,1
4,7,1750,22,1
4,6,1500,23,1
4,33,8250,98,1
5,46,11500,98,1
2,2,500,11,1
2,3,750,9,1
14,2,500,35,1
4,16,4000,70,1
2,2,500,11,1
2,6,1500,22,1
4,5,1250,23,1
22,1,250,22,1
4,1,250,4,1
26,5,1250,49,1
4,16,4000,98,1
0,13,3250,28,1
11,2,500,38,1
4,4,1000,34,1
2,1,250,2,1
4,5,1250,16,1
4,7,1750,22,1
4,4,1000,34,1
4,5,1250,16,1
11,3,750,40,1
4,16,4000,38,1
13,3,750,14,1
2,41,10250,98,1
22,1,250,22,1
7,9,2250,89,1
2,41,10250,98,1
2,11,2750,40,1
2,3,750,4,1
11,2,500,38,1
2,11,2750,79,1
2,1,250,2,1
4,17,4250,71,1
9,8,2000,38,1
11,14,3500,73,1
2,3,750,9,1
2,11,2750,79,1
11,2,500,38,1
2,2,500,11,1
2,1,250,2,1
11,9,2250,72,1
2,6,1500,41,1
4,5,1250,16,1
2,12,3000,47,1
14,4,1000,28,1
4,12,3000,34,1
2,6,1500,22,1
26,5,1250,49,1
4,4,1000,34,1
2,6,1500,41,1
4,6,1500,23,1
2,2,500,11,1
4,11,2750,64,1
11,9,2250,72,1
14,4,1000,28,1
13,3,750,14,1
11,3,750,40,1
11,5,1250,37,1
7,9,2250,89,1
4,4,1000,43,1
9,8,2000,38,1
2,11,2750,40,1
2,11,2750,40,1
2,11,2750,40,1
2,2,500,4,1
2,1,250,2,1
13,3,750,14,1
9,11,2750,49,1
2,6,1500,22,1
2,2,500,4,1
11,3,750,40,1
7,9,2250,89,1
14,2,500,21,1
2,5,1250,33,1
9,8,2000,38,1
2,2,500,11,1
4,3,750,16,1
4,4,1000,34,1
4,2,500,4,1
0,13,3250,28,1
9,8,2000,38,1
11,2,500,38,1
2,1,250,2,1
11,1,250,11,1
2,11,2750,40,1
4,3,750,16,1
11,1,250,11,1
4,2,500,4,1
2,1,250,2,1
4,5,1250,16,1
11,5,1250,37,1
4,4,1000,43,1
4,5,1250,16,1
4,4,1000,34,1
4,5,1250,11,1
14,4,1000,28,1
11,14,3500,73,1
4,7,1750,22,1
2,12,3000,70,1
4,2,500,4,1
4,33,8250,98,1
11,2,500,38,1
4,17,4250,71,1
4,5,1250,23,1
1,16,4000,35,1
2,41,10250,98,1
4,12,3000,34,1
2,11,2750,40,1
4,5,1250,16,1
4,16,4000,70,1
2,12,3000,70,1
4,16,4000,38,1
2,7,1750,14,1
11,3,750,40,1
4,16,4000,70,1
5,46,11500,98,1
4,6,1500,23,1
2,12,3000,47,1
4,17,4250,71,1
4,16,4000,70,1
2,14,3500,57,1
2,12,3000,47,1
2,2,500,11,1
1,16,4000,35,1
4,5,1250,16,1
11,14,3500,73,1
11,1,250,11,1
5,46,11500,98,1
11,3,750,40,1
4,33,8250,98,1
4,6,1500,23,1
4,33,8250,98,1
11,3,750,40,1
2,3,750,4,1
11,2,500,38,1
16,7,1750,87,1
2,3,750,9,1
2,11,2750,40,1
1,16,4000,35,1
9,8,2000,38,1
14,4,1000,28,1
4,4,1000,34,1
4,12,3000,34,1
2,1,250,2,1
4,5,1250,16,1
4,1,250,4,1
21,2,500,21,1
14,2,500,35,1
4,5,1250,23,1
2,14,3500,57,1
4,5,1250,23,1
11,1,250,11,1
4,11,2750,64,1
2,2,500,11,1
2,11,2750,79,1
2,2,500,11,1
