M,R,F,T,class
16,1,250,16,0
14,1,250,14,0
11,2,500,11,0
21,1,250,21,0
14,4,1000,26,0
14,3,750,41,0
14,3,750,83,0
11,2,500,11,0
21,2,500,52,0
14,3,750,26,0
2,1,250,2,0
23,3,750,28,0
4,2,500,46,0
8,9,2250,58,0
11,9,2250,38,0
11,7,1750,29,0
16,8,2000,76,0
16,3,750,46,0
16,3,750,46,0
16,4,1000,28,0
2,6,1500,26,0
2,2,500,11,0
14,3,750,21,0
2,12,3000,82,0
14,2,500,14,0
16,16,4000,77,0
2,4,1000,26,0
4,1,250,4,0
2,4,1000,43,0
1,24,6000,77,0
11,3,750,14,0
4,7,1750,58,0
16,7,1750,28,0
14,3,750,33,0
9,3,750,52,0
14,4,1000,26,0
4,1,250,4,0
10,5,1250,38,0
11,3,750,28,0
4,1,250,4,0
2,11,2750,28,0
14,16,4000,70,0
14,3,750,35,0
4,4,1000,41,0
11,6,1500,27,0
7,5,1250,52,0
14,1,250,14,0
2,1,250,2,0
4,9,2250,55,0
16,3,750,46,0
1,14,3500,95,0
3,5,1250,38,0
4,2,500,23,0
2,1,250,2,0
16,4,1000,45,0
11,7,1750,29,0
2,1,250,2,0
21,3,750,35,0
11,3,750,28,0
38,1,250,38,0
11,1,250,11,0
14,1,250,14,0
14,1,250,14,0
4,11,2750,61,0
16,7,1750,64,0
23,3,750,48,0
3,8,2000,50,0
14,3,750,35,0
1,14,3500,95,0
8,15,3750,77,0
12,15,3750,71,0
11,4,1000,58,0
4,2,500,4,0
16,1,250,16,0
4,5,1250,23,0
2,5,1250,63,0
21,1,250,21,0
11,1,250,11,0
11,24,6000,64,0
1,14,3500,95,0
2,6,1500,26,0
2,3,750,52,0
16,2,500,27,0
9,3,750,52,0
4,6,1500,30,0
14,13,3250,57,0
21,1,250,21,0
14,1,250,14,0
21,5,1250,60,0
9,3,750,34,0
4,1,250,4,0
21,2,500,52,0
11,6,1500,27,0
13,7,1750,76,0
14,2,500,14,0
11,2,500,25,0
23,1,250,23,0
16,7,1750,64,0
14,6,1500,51,0
16,1,250,16,0
23,6,1500,70,0
14,3,750,83,0
16,8,2000,76,0
38,1,250,38,0
11,9,2250,38,0
21,3,750,64,0
14,1,250,14,0
16,7,1750,38,0
11,24,6000,64,0
14,1,250,14,0
2,1,250,2,0
16,1,250,16,0
4,1,250,4,0
16,1,250,16,0
21,3,750,64,0
11,2,500,21,0
11,12,3000,58,0
14,3,750,21,0
14,2,500,14,0
4,6,1500,35,0
4,5,1250,74,0
2,2,500,33,0
23,3,750,41,0
14,5,1250,26,0
4,1,250,4,0
11,1,250,11,0
11,4,1000,28,0
4,1,250,4,0
9,3,750,52,0
2,3,750,19,0
4,4,1000,41,0
2,1,250,2,0
2,1,250,2,0
7,5,1250,52,0
1,14,3500,95,0
11,4,1000,58,0
23,6,1500,45,0
11,1,250,11,0
2,1,250,2,0
16,4,1000,33,0
21,1,250,21,0
4,7,1750,58,0
14,3,750,83,0
4,1,250,4,0
14,1,250,14,0
16,4,1000,45,0
2,1,250,2,0
4,1,250,4,0
2,2,500,11,0
13,3,750,14,1
21,2,500,21,1
11,5,1250,37,1
2,2,500,11,1
1,16,4000,35,1
4,1,250,4,1
4,2,500,4,1
21,2,500,21,1
4,5,1250,11,1
1,16,4000,35,1
2,2,500,4,1
2,2,500,11,1
11,5,1250,37,1
2,11,2750,40,1
2,12,3000,70,1
2,5,1250,33,1
11,2,500,38,1
2,2,500,11,1
4,5,1250,16,1
4,1,250,4,1
2,7,1750,14,1
11,9,2250,72,1
14,2,500,35,1
22,1,250,22,1
13,3,750,14,1
22,1,250,22,1
11,5,1250,37,1
4,5,1250,11,1
16,7,1750,87,1
4,16,4000,98,1
4,5,1250,16,1
4,2,500,4,1
4,16,4000,38,1
11,2,500,38,1
14,4,1000,28,1
2,3,750,9,1
4,4,1000,43,1
2,12,3000,70,1
4,1,250,4,1
2,3,750,9,1
13,3,750,14,1
2,11,2750,79,1
2,14,3500,57,1
2,6,1500,41,1
2,3,750,9,1
4,33,8250,98,1
11,5,1250,37,1
0,13,3250,28,1
4,7,1750,22,1
4,33,8250,98,1
5,46,11500,98,1
4,2,500,4,1
4,11,2750,64,1
4,16,4000,98,1
11,5,1250,37,1
2,2,500,4,1
0,13,3250,28,1
4,7,1750,22,1
2,7,1750,14,1
2,3,750,4,1
11,3,750,40,1
14,2,500,21,1
4,3,750,16,1
26,5,1250,49,1
5,46,11500,98,1
13,3,750,14,1
11,2,500,38,1
2,14,3500,57,1
2,6,1500,41,1
11,9,2250,72,1
2,6,1500,22,1
4,5,1250,16,1
4,4,1000,43,1
9,8,2000,38,1
11,1,250,11,1
2,7,1750,14,1
4,16,4000,70,1
2,1,250,2,1
11,2,500,38,1
4,7,1750,22,1
4,1,250,4,1
2,11,2750,79,1
4,16,4000,98,1
13,3,750,14,1
4,16,4000,38,1
4,5,1250,23,1
2,1,250,2,1
4,33,8250,98,1
11,14,3500,73,1
4,12,3000,34,1
14,2,500,35,1
2,6,1500,41,1
2,12,3000,70,1
4,6,1500,35,1
4,1,250,4,1
2,11,2750,79,1
4,33,8250,98,1
2,14,3500,57,1
