M,R,F,T,class
2,1,250,2,0
4,1,250,4,0
21,5,1250,60,0
23,15,3750,57,0
14,3,750,83,0
16,1,250,16,0
21,6,1500,48,0
14,13,3250,57,0
21,5,1250,60,0
23,2,500,28,0
16,1,250,16,0
13,4,1000,21,0
7,14,3500,48,0
16,3,750,46,0
21,3,750,35,0
2,6,1500,22,0
21,2,500,33,0
16,7,1750,28,0
23,3,750,35,0
4,3,750,28,0
23,2,500,23,0
7,14,3500,48,0
2,4,1000,26,0
11,7,1750,37,0
16,1,250,16,0
14,3,750,33,0
14,3,750,26,0
16,7,1750,38,0
2,11,2750,23,0
16,1,250,16,0
2,1,250,2,0
16,2,500,27,0
16,3,750,40,0
14,3,750,33,0
23,6,1500,70,0
21,5,1250,60,0
38,1,250,38,0
2,1,250,2,0
11,2,500,11,0
14,3,750,26,0
14,6,1500,51,0
4,2,500,46,0
21,1,250,21,0
2,1,250,2,0
4,23,5750,58,0
2,16,4000,81,0
4,1,250,4,0
2,1,250,2,0
2,9,2250,36,0
2,5,1250,16,0
23,1,250,23,0
11,5,1250,35,0
21,2,500,21,0
14,3,750,33,0
14,1,250,14,0
4,7,1750,58,0
9,2,500,52,0
21,2,500,21,0
16,3,750,40,0
16,7,1750,38,0
23,2,500,28,0
2,9,2250,74,0
23,1,250,23,0
2,2,500,11,0
21,2,500,23,0
23,3,750,39,0
14,2,500,14,0
2,1,250,2,0
14,4,1000,64,0
14,3,750,35,0
11,5,1250,35,0
16,7,1750,28,0
23,7,1750,88,0
16,8,2000,76,0
23,6,1500,70,0
4,9,2250,55,0
14,1,250,14,0
14,4,1000,64,0
7,5,1250,35,0
16,8,2000,76,0
21,4,1000,52,0
14,1,250,14,0
2,2,500,11,0
14,1,250,14,0
21,2,500,33,0
14,5,1250,26,0
11,1,250,11,0
14,1,250,14,0
16,3,750,46,0
11,3,750,14,0
16,1,250,16,0
2,1,250,2,0
9,3,750,34,0
2,3,750,19,0
21,1,250,21,0
16,1,250,16,0
14,3,750,21,0
16,2,500,26,0
14,1,250,14,0
2,11,2750,46,0
16,4,1000,58,0
2,1,250,2,0
14,4,1000,26,0
8,9,2250,58,0
4,9,2250,55,0
11,10,2500,35,0
11,2,500,21,0
23,3,750,35,0
21,3,750,64,0
21,2,500,26,0
16,1,250,16,0
14,4,1000,64,0
23,1,250,23,0
16,3,750,40,0
16,4,1000,33,0
2,6,1500,26,0
23,7,1750,88,0
4,1,250,4,0
2,5,1250,16,0
9,3,750,52,0
4,6,1500,30,0
23,6,1500,70,0
4,1,250,4,0
4,6,1500,43,0
2,1,250,2,0
2,1,250,2,0
2,12,3000,82,0
8,9,2250,58,0
15,16,4000,82,0
21,3,750,64,0
11,8,2000,48,0
23,3,750,28,0
2,5,1250,16,0
16,4,1000,33,0
14,1,250,14,0
4,1,250,4,0
2,1,250,2,0
23,6,1500,45,0
4,1,250,4,0
16,1,250,16,0
14,16,4000,70,0
4,2,500,4,0
9,9,2250,38,0
23,6,1500,45,0
14,1,250,14,0
14,3,750,21,0
14,2,500,14,0
2,12,3000,82,0
11,5,1250,50,0
21,2,500,52,0
7,5,1250,52,0
4,1,250,4,0
1,14,3500,95,0
16,4,1000,45,0
21,1,250,21,0
2,11,2750,28,0
16,3,750,40,0
15,16,4000,82,0
4,3,750,28,0
11,5,1250,18,0
21,3,750,35,0
2,1,250,2,0
16,2,500,26,0
23,3,750,48,0
4,2,500,4,0
9,9,2250,38,0
11,2,500,11,0
10,5,1250,38,0
14,4,1000,40,0
5,6,1500,28,0
14,1,250,14,0
2,9,2250,74,0
11,12,3000,58,0
2,9,2250,36,0
11,6,1500,27,0
14,1,250,14,0
23,2,500,28,0
2,1,250,2,0
4,9,2250,55,0
16,8,2000,76,0
14,2,500,14,0
2,6,1500,22,0
4,9,2250,52,0
2,5,1250,16,0
16,1,250,16,0
10,4,1000,16,0
2,1,250,2,0
12,15,3750,71,0
14,1,250,14,0
2,5,1250,63,0
11,1,250,11,0
2,1,250,2,0
4,11,2750,61,0
21,3,750,40,0
16,1,250,16,0
23,3,750,41,0
2,9,2250,36,0
11,3,750,23,0
2,5,1250,63,0
14,1,250,14,0
11,2,500,25,0
4,5,1250,28,0
9,2,500,26,0
21,3,750,35,0
2,3,750,24,0
16,3,750,40,0
2,5,1250,63,0
14,4,1000,40,0
4,1,250,4,0
21,6,1500,48,0
4,6,1500,43,0
2,6,1500,26,0
2,5,1250,63,0
4,1,250,4,0
4,6,1500,35,0
14,4,1000,64,0
2,1,250,2,0
4,6,1500,43,0
2,2,500,23,0
14,1,250,14,0
23,1,250,23,0
2,1,250,2,0
4,9,2250,52,0
2,2,500,33,0
2,16,4000,81,0
11,7,1750,37,0
21,1,250,21,0
11,24,6000,64,0
14,1,250,14,0
11,1,250,11,0
16,3,750,46,0
23,4,1000,87,0
14,3,750,26,0
4,2,500,29,0
14,6,1500,51,0
11,5,1250,50,0
3,8,2000,50,0
2,3,750,4,1
4,11,2750,64,1
4,7,1750,22,1
4,16,4000,70,1
4,16,4000,98,1
4,33,8250,98,1
0,13,3250,28,1
9,8,2000,38,1
2,6,1500,22,1
5,46,11500,98,1
