dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
514.0,2.0,1.0,5.0,21.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.4478,68.0
208.0,3.0,0.0,7.0,21.0,0.0,4.0,1.0,1.0,0.78,0.7576,0.66,0.2836,165.0
318.0,4.0,0.0,11.0,0.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.64,0.3582,15.0
696.0,4.0,1.0,11.0,12.0,0.0,2.0,1.0,3.0,0.28,0.2576,0.87,0.3881,70.0
379.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,0.16,0.1364,0.47,0.3284,5.0
104.0,2.0,0.0,4.0,13.0,1.0,5.0,0.0,1.0,0.54,0.5152,0.52,0.2537,133.0
359.0,1.0,0.0,12.0,5.0,1.0,1.0,0.0,1.0,0.34,0.303,0.42,0.3881,4.0
323.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.1642,79.0
413.0,1.0,1.0,2.0,18.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.38,0.2985,176.0
569.0,3.0,1.0,7.0,2.0,0.0,1.0,1.0,2.0,0.66,0.5909,0.94,0.0896,14.0
643.0,4.0,1.0,10.0,4.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.77,0.0,11.0
22.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.02,0.0606,0.62,0.1343,4.0
142.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.2985,72.0
410.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,0.28,0.3182,0.75,0.0,3.0
291.0,4.0,0.0,10.0,10.0,0.0,3.0,1.0,3.0,0.52,0.5,0.88,0.4925,109.0
688.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.66,0.1045,106.0
218.0,3.0,0.0,8.0,17.0,0.0,0.0,0.0,3.0,0.74,0.7121,0.74,0.6418,131.0
79.0,2.0,0.0,3.0,7.0,0.0,1.0,1.0,3.0,0.3,0.2727,0.87,0.4179,15.0
410.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,0.28,0.3182,0.75,0.0,3.0
545.0,3.0,1.0,6.0,23.0,0.0,5.0,1.0,3.0,0.82,0.8333,0.63,0.194,42.0
108.0,2.0,0.0,4.0,10.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.2239,60.0
589.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1343,67.0
463.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.3,0.194,65.0
323.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.1642,79.0
328.0,4.0,0.0,11.0,23.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.76,0.1045,28.0
473.0,2.0,1.0,4.0,15.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.77,0.194,88.0
553.0,3.0,1.0,7.0,21.0,0.0,6.0,0.0,1.0,0.88,0.7879,0.37,0.194,150.0
466.0,2.0,1.0,4.0,23.0,0.0,3.0,1.0,1.0,0.34,0.303,0.57,0.2985,52.0
511.0,2.0,1.0,5.0,22.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.2537,118.0
247.0,3.0,0.0,9.0,1.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.79,0.1045,35.0
645.0,4.0,1.0,10.0,20.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.1343,97.0
188.0,3.0,0.0,7.0,11.0,0.0,5.0,1.0,2.0,0.74,0.7121,0.74,0.2537,104.0
714.0,4.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,0.26,0.2879,0.81,0.0896,86.0
693.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.37,0.4179,33.0
701.0,4.0,1.0,12.0,8.0,0.0,0.0,0.0,2.0,0.26,0.2879,0.93,0.0896,81.0
414.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.32,0.303,0.39,0.2537,62.0
67.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.65,0.0896,9.0
225.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.64,0.5758,0.89,0.2239,49.0
697.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.45,0.1642,127.0
151.0,2.0,0.0,6.0,10.0,0.0,3.0,1.0,2.0,0.76,0.7424,0.75,0.2537,84.0
650.0,4.0,1.0,10.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.76,0.1045,8.0
275.0,4.0,0.0,10.0,21.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.82,0.0,128.0
78.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.43,0.2836,58.0
147.0,2.0,0.0,5.0,6.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.83,0.2537,16.0
727.0,1.0,1.0,12.0,0.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.6,0.1642,22.0
352.0,4.0,0.0,12.0,2.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.8,0.0896,3.0
2.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,1.0,0.2,0.1818,0.4,0.3284,41.0
24.0,1.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.74,0.2239,103.0
124.0,2.0,0.0,5.0,22.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.39,0.194,135.0
104.0,2.0,0.0,4.0,21.0,1.0,5.0,0.0,2.0,0.4,0.4091,0.76,0.2985,77.0
382.0,1.0,1.0,1.0,13.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.42,0.4627,124.0
716.0,4.0,1.0,12.0,6.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.93,0.1343,107.0
136.0,2.0,0.0,5.0,23.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.2537,49.0
380.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,1.0,0.28,0.2576,0.52,0.3284,46.0
563.0,3.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,0.86,0.8029999999999999,0.47,0.0,146.0
72.0,1.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.42,0.2537,57.0
579.0,3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.79,0.1045,36.0
233.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.54,0.2537,151.0
428.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.4,0.1642,66.0
280.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.94,0.1343,7.0
93.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.71,0.2985,1.0
48.0,1.0,0.0,2.0,9.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.77,0.194,154.0
270.0,4.0,0.0,9.0,12.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0,159.0
84.0,2.0,0.0,3.0,22.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.41,0.2239,46.0
320.0,4.0,0.0,11.0,22.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.52,0.2537,83.0
426.0,1.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,4.0
1.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.71,0.2537,54.0
72.0,1.0,0.0,3.0,21.0,0.0,1.0,1.0,1.0,0.34,0.3333,0.46,0.1343,58.0
237.0,3.0,0.0,8.0,6.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0,100.0
512.0,2.0,1.0,5.0,7.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.1642,30.0
315.0,4.0,0.0,11.0,9.0,0.0,6.0,0.0,1.0,0.3,0.303,0.61,0.1642,142.0
6.0,1.0,0.0,1.0,15.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,63.0
14.0,1.0,0.0,1.0,22.0,0.0,6.0,0.0,2.0,0.3,0.3182,0.42,0.1045,26.0
627.0,3.0,1.0,9.0,3.0,0.0,3.0,1.0,2.0,0.52,0.5,0.63,0.2537,4.0
85.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,3.0,0.16,0.1667,0.86,0.1642,7.0
298.0,4.0,0.0,10.0,22.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.0896,112.0
725.0,1.0,1.0,12.0,23.0,0.0,3.0,1.0,3.0,0.26,0.2273,0.87,0.2985,8.0
227.0,3.0,0.0,8.0,11.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2239,110.0
567.0,3.0,1.0,7.0,7.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.88,0.2537,29.0
108.0,2.0,0.0,4.0,13.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.2239,103.0
12.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,2.0,0.16,0.1364,0.5,0.3582,36.0
469.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.71,0.1343,136.0
338.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,10.0
236.0,3.0,0.0,8.0,0.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.74,0.2985,41.0
353.0,4.0,0.0,12.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3636,0.66,0.0896,139.0
548.0,3.0,1.0,7.0,1.0,0.0,1.0,1.0,2.0,0.76,0.7121,0.58,0.194,14.0
2.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2836,153.0
105.0,2.0,0.0,4.0,18.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.94,0.3881,32.0
22.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.14,0.1061,0.33,0.3881,75.0
88.0,2.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.24,0.2273,0.93,0.2537,27.0
691.0,4.0,1.0,11.0,12.0,1.0,4.0,0.0,1.0,0.44,0.4394,0.35,0.0,145.0
25.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,3.0,0.22,0.197,0.93,0.3284,41.0
19.0,1.0,0.0,1.0,20.0,0.0,4.0,1.0,2.0,0.26,0.2424,0.6,0.2836,124.0
77.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.44,0.4179,10.0
254.0,3.0,0.0,9.0,11.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.58,0.194,131.0
24.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.16,0.1667,0.69,0.1642,5.0
298.0,4.0,0.0,10.0,23.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.0896,72.0
606.0,3.0,1.0,8.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.73,0.1045,9.0
130.0,2.0,0.0,5.0,23.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.88,0.2537,69.0
711.0,4.0,1.0,12.0,2.0,0.0,3.0,1.0,1.0,0.28,0.2727,0.56,0.1642,4.0
324.0,4.0,0.0,11.0,16.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.94,0.2239,95.0
189.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,2.0,0.62,0.5606,0.88,0.1642,11.0
438.0,1.0,1.0,3.0,5.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.1343,25.0
218.0,3.0,0.0,8.0,9.0,0.0,0.0,0.0,1.0,0.76,0.7424,0.75,0.1045,102.0
1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.194,4.0
280.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.94,0.1343,7.0
727.0,1.0,1.0,12.0,0.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.6,0.1642,22.0
35.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,3.0,0.22,0.2727,1.0,0.0,50.0
619.0,3.0,1.0,9.0,1.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.63,0.0,10.0
341.0,4.0,0.0,12.0,5.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.64,0.2239,12.0
4.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,0.18,0.1818,0.43,0.194,87.0
302.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.7,0.2239,60.0
715.0,4.0,1.0,12.0,18.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.82,0.1045,99.0
362.0,1.0,0.0,12.0,22.0,0.0,4.0,1.0,1.0,0.28,0.2879,0.65,0.1343,48.0
712.0,4.0,1.0,12.0,11.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.42,0.2537,164.0
75.0,1.0,0.0,3.0,9.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.62,0.2537,162.0
86.0,2.0,0.0,3.0,6.0,0.0,1.0,1.0,1.0,0.18,0.1667,0.34,0.2836,40.0
536.0,2.0,1.0,6.0,2.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.1642,5.0
511.0,2.0,1.0,5.0,23.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.2537,114.0
216.0,3.0,0.0,8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.1343,6.0
42.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,1.0,0.12,0.1667,0.74,0.0896,4.0
679.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.76,0.0896,106.0
153.0,2.0,0.0,6.0,14.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.28,0.2836,174.0
348.0,4.0,0.0,12.0,3.0,0.0,4.0,1.0,2.0,0.32,0.3333,0.7,0.1343,2.0
18.0,1.0,0.0,1.0,20.0,0.0,3.0,1.0,1.0,0.32,0.303,0.49,0.2985,74.0
711.0,4.0,1.0,12.0,10.0,0.0,3.0,1.0,2.0,0.3,0.303,0.56,0.1642,116.0
314.0,4.0,0.0,11.0,11.0,1.0,5.0,0.0,1.0,0.34,0.2879,0.42,0.4925,150.0
55.0,1.0,0.0,2.0,8.0,0.0,5.0,1.0,3.0,0.36,0.3485,0.93,0.1343,70.0
397.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.1642,150.0
250.0,3.0,0.0,9.0,14.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.79,0.3582,105.0
83.0,2.0,0.0,3.0,0.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.194,17.0
409.0,1.0,1.0,2.0,23.0,0.0,2.0,1.0,2.0,0.36,0.3636,0.5,0.0896,55.0
11.0,1.0,0.0,1.0,19.0,0.0,3.0,1.0,1.0,0.18,0.1515,0.47,0.4179,82.0
486.0,2.0,1.0,5.0,23.0,0.0,2.0,1.0,1.0,0.6,0.5758,0.78,0.0,79.0
701.0,4.0,1.0,12.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.93,0.1343,26.0
98.0,2.0,0.0,4.0,4.0,0.0,6.0,0.0,3.0,0.3,0.2727,1.0,0.2537,3.0
105.0,2.0,0.0,4.0,15.0,0.0,6.0,0.0,3.0,0.52,0.5,0.83,0.5821,62.0
508.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1642,9.0
454.0,2.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.61,0.1343,7.0
424.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.49,0.1045,6.0
134.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,34.0
248.0,3.0,0.0,9.0,23.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,56.0
218.0,3.0,0.0,8.0,11.0,0.0,0.0,0.0,1.0,0.82,0.8333,0.63,0.0,156.0
442.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1343,88.0
553.0,3.0,1.0,7.0,21.0,0.0,6.0,0.0,1.0,0.88,0.7879,0.37,0.194,150.0
308.0,4.0,0.0,11.0,3.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.52,0.2985,8.0
258.0,3.0,0.0,9.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.71,0.2836,3.0
55.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0,2.0,0.32,0.3485,1.0,0.0,3.0
75.0,1.0,0.0,3.0,6.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.76,0.194,47.0
574.0,3.0,1.0,7.0,1.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.0896,69.0
713.0,4.0,1.0,12.0,23.0,0.0,5.0,1.0,1.0,0.28,0.303,0.75,0.0896,123.0
141.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,2.0,0.58,0.5455,0.83,0.1343,46.0
262.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.1642,48.0
189.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,2.0,0.62,0.5606,0.88,0.1642,11.0
626.0,3.0,1.0,9.0,13.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.74,0.5821,97.0
626.0,3.0,1.0,9.0,0.0,0.0,2.0,1.0,3.0,0.6,0.5152,0.94,0.2537,11.0
495.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.77,0.194,2.0
620.0,3.0,1.0,9.0,3.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.77,0.0896,7.0
