dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
55.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0,2.0,0.32,0.3485,1.0,0.0,3.0
344.0,4.0,0.0,12.0,16.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.26,0.0,174.0
74.0,1.0,0.0,3.0,13.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.1343,81.0
147.0,2.0,0.0,5.0,10.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2239,166.0
71.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.76,0.1343,17.0
271.0,4.0,0.0,9.0,12.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.61,0.1642,157.0
207.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.3,0.2836,132.0
458.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.43,0.1343,32.0
166.0,2.0,0.0,6.0,21.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2537,154.0
157.0,2.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.69,0.1343,2.0
40.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,1.0,0.18,0.1818,0.26,0.194,159.0
271.0,4.0,0.0,9.0,4.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.194,5.0
313.0,4.0,0.0,11.0,21.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.57,0.2537,130.0
251.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,2.0,0.62,0.5152,1.0,0.1642,8.0
726.0,1.0,1.0,12.0,0.0,0.0,4.0,1.0,3.0,0.26,0.2273,0.87,0.2985,3.0
110.0,2.0,0.0,4.0,20.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.3,0.1343,176.0
