dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
448.0,2.0,1.0,3.0,13.0,0.0,6.0,0.0,3.0,0.52,0.5,0.94,0.2537,134.0
44.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.46,0.2239,1.0
471.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.62,0.6061,0.61,0.3582,21.0
496.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.47,0.1642,23.0
91.0,2.0,0.0,4.0,19.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.53,0.3582,77.0
272.0,4.0,0.0,9.0,10.0,0.0,5.0,1.0,1.0,0.6,0.6061,0.64,0.0,122.0
205.0,3.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,0.72,0.7121,0.84,0.0896,22.0
175.0,3.0,0.0,6.0,9.0,0.0,6.0,0.0,1.0,0.72,0.6515,0.45,0.2537,139.0
254.0,3.0,0.0,9.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.0896,166.0
534.0,2.0,1.0,6.0,15.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.69,0.194,176.0
31.0,1.0,0.0,2.0,21.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.87,0.1343,64.0
271.0,4.0,0.0,9.0,14.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.51,0.2985,134.0
316.0,4.0,0.0,11.0,9.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.2836,97.0
337.0,4.0,0.0,12.0,7.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,23.0
434.0,1.0,1.0,3.0,23.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.41,0.194,77.0
170.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.0896,3.0
185.0,3.0,0.0,7.0,21.0,0.0,2.0,1.0,1.0,0.78,0.7424,0.62,0.2537,168.0
236.0,3.0,0.0,8.0,1.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.69,0.3881,11.0
172.0,3.0,0.0,6.0,13.0,0.0,3.0,1.0,2.0,0.82,0.7879,0.56,0.2537,113.0
93.0,2.0,0.0,4.0,12.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.36,0.4627,98.0
634.0,4.0,1.0,9.0,4.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2537,12.0
518.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.83,0.1045,61.0
262.0,3.0,0.0,9.0,12.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.94,0.1642,47.0
82.0,2.0,0.0,3.0,20.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.61,0.2836,110.0
630.0,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.88,0.2537,73.0
136.0,2.0,0.0,5.0,2.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.0,4.0
391.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,2.0,0.42,0.4242,1.0,0.3284,72.0
310.0,4.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,0.34,0.3636,0.87,0.0,14.0
368.0,1.0,1.0,1.0,15.0,0.0,3.0,1.0,2.0,0.18,0.1515,0.37,0.3284,81.0
137.0,2.0,0.0,5.0,23.0,0.0,3.0,1.0,1.0,0.52,0.5,0.94,0.0896,49.0
292.0,4.0,0.0,10.0,0.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.94,0.2985,22.0
318.0,4.0,0.0,11.0,1.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.6,0.2985,5.0
21.0,1.0,0.0,1.0,22.0,0.0,6.0,0.0,1.0,0.06,0.1515,0.49,0.0,23.0
39.0,1.0,0.0,2.0,14.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.34,0.2985,56.0
368.0,1.0,1.0,1.0,15.0,0.0,3.0,1.0,2.0,0.18,0.1515,0.37,0.3284,81.0
62.0,1.0,0.0,3.0,12.0,0.0,5.0,1.0,1.0,0.32,0.303,0.43,0.1642,87.0
729.0,1.0,1.0,12.0,20.0,0.0,0.0,0.0,1.0,0.22,0.197,0.47,0.3284,63.0
497.0,2.0,1.0,5.0,21.0,0.0,6.0,0.0,2.0,0.6,0.6061,0.6,0.1343,156.0
523.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,1.0,0.52,0.5,0.77,0.1642,17.0
286.0,4.0,0.0,10.0,20.0,0.0,5.0,1.0,1.0,0.52,0.5,0.42,0.194,177.0
29.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.86,0.0,3.0
454.0,2.0,1.0,3.0,14.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.54,0.0,173.0
320.0,4.0,0.0,11.0,22.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.52,0.2537,83.0
214.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.55,0.0896,4.0
133.0,2.0,0.0,5.0,10.0,0.0,6.0,0.0,2.0,0.52,0.5,0.94,0.1642,133.0
603.0,3.0,1.0,8.0,21.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1343,140.0
684.0,4.0,1.0,11.0,22.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.66,0.1642,143.0
128.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.1642,4.0
406.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,3.0,0.22,0.2273,0.93,0.1642,2.0
61.0,1.0,0.0,3.0,3.0,0.0,4.0,1.0,1.0,0.2,0.1667,0.27,0.4627,1.0
682.0,4.0,1.0,11.0,11.0,0.0,2.0,1.0,1.0,0.32,0.303,0.7,0.2537,133.0
664.0,4.0,1.0,10.0,10.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.88,0.1045,156.0
653.0,4.0,1.0,10.0,0.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.2537,31.0
111.0,2.0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.62,0.194,30.0
189.0,3.0,0.0,7.0,3.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1343,23.0
105.0,2.0,0.0,4.0,15.0,0.0,6.0,0.0,3.0,0.52,0.5,0.83,0.5821,62.0
646.0,4.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.34,0.3333,0.81,0.194,12.0
245.0,3.0,0.0,9.0,5.0,0.0,6.0,0.0,1.0,0.62,0.6061,0.69,0.194,9.0
713.0,4.0,1.0,12.0,23.0,0.0,5.0,1.0,1.0,0.28,0.303,0.75,0.0896,123.0
426.0,1.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.53,0.1642,45.0
711.0,4.0,1.0,12.0,1.0,0.0,3.0,1.0,1.0,0.28,0.2727,0.61,0.2239,18.0
336.0,4.0,0.0,12.0,8.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.75,0.0896,62.0
193.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2537,83.0
522.0,2.0,1.0,6.0,11.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.43,0.0896,161.0
458.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.2239,11.0
108.0,2.0,0.0,4.0,10.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.2239,60.0
491.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1642,113.0
145.0,2.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343,13.0
55.0,1.0,0.0,2.0,21.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.48,0.3881,56.0
136.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,3.0,0.52,0.5,0.94,0.2537,22.0
