dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
190.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.61,0.1642,112.0
141.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,2.0,0.58,0.5455,0.83,0.1343,46.0
584.0,3.0,1.0,8.0,3.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.0,6.0
71.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,1.0,0.32,0.303,0.57,0.2985,54.0
14.0,1.0,0.0,1.0,20.0,0.0,6.0,0.0,2.0,0.32,0.303,0.39,0.2537,35.0
117.0,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.3582,41.0
517.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.2239,34.0
139.0,2.0,0.0,5.0,10.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.64,0.194,104.0
633.0,4.0,1.0,9.0,10.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2985,125.0
155.0,2.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.64,0.5909,0.78,0.2239,94.0
693.0,4.0,1.0,11.0,17.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.41,0.3881,97.0
552.0,3.0,1.0,7.0,23.0,0.0,5.0,1.0,1.0,0.8,0.7879,0.63,0.1045,137.0
232.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2537,93.0
677.0,4.0,1.0,11.0,23.0,0.0,4.0,1.0,1.0,0.34,0.303,0.46,0.3582,82.0
349.0,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.77,0.1045,23.0
376.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,3.0,0.34,0.3485,0.93,0.0896,16.0
485.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.72,0.1045,36.0
84.0,2.0,0.0,3.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.41,0.1642,93.0
623.0,3.0,1.0,9.0,4.0,0.0,6.0,0.0,2.0,0.6,0.5909,0.69,0.3582,3.0
697.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.45,0.1642,127.0
193.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2537,83.0
515.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.194,155.0
563.0,3.0,1.0,7.0,10.0,0.0,2.0,1.0,2.0,0.84,0.7879,0.49,0.194,122.0
181.0,3.0,0.0,7.0,2.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.69,0.0,7.0
589.0,3.0,1.0,8.0,4.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.0896,8.0
43.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.2836,50.0
352.0,4.0,0.0,12.0,2.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.8,0.0896,3.0
367.0,1.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,0.16,0.1212,0.43,0.5224,72.0
72.0,1.0,0.0,3.0,12.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.0,54.0
120.0,2.0,0.0,5.0,17.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.82,0.2537,136.0
199.0,3.0,0.0,7.0,22.0,0.0,2.0,1.0,1.0,0.74,0.7121,0.74,0.0,120.0
105.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.94,0.3881,21.0
491.0,2.0,1.0,5.0,21.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.194,148.0
20.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.12,0.1212,0.3,0.2537,119.0
59.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.24,0.2727,0.62,0.1045,44.0
396.0,1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.5,0.1642,18.0
419.0,1.0,1.0,2.0,13.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.71,0.1045,153.0
111.0,2.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.53,0.2985,7.0
345.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.69,0.0,9.0
69.0,1.0,0.0,3.0,0.0,0.0,5.0,1.0,2.0,0.34,0.3485,1.0,0.0896,6.0
77.0,1.0,0.0,3.0,8.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.47,0.4925,37.0
123.0,2.0,0.0,5.0,22.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.62,0.2239,80.0
111.0,2.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.53,0.2985,7.0
113.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,0.6,0.5758,0.78,0.1642,171.0
291.0,4.0,0.0,10.0,21.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.94,0.1343,79.0
