dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
95.0,2.0,0.0,4.0,12.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.41,0.2537,112.0
171.0,3.0,0.0,6.0,5.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1343,22.0
576.0,3.0,1.0,7.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.194,116.0
98.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,0.3,0.2879,1.0,0.2537,11.0
189.0,3.0,0.0,7.0,0.0,0.0,6.0,0.0,2.0,0.66,0.6061,0.83,0.1343,90.0
381.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.87,0.2537,61.0
398.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.6,0.2239,2.0
69.0,1.0,0.0,3.0,11.0,0.0,5.0,1.0,2.0,0.32,0.303,0.57,0.2985,67.0
331.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.77,0.2985,12.0
319.0,4.0,0.0,11.0,3.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.94,0.1045,3.0
21.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,0.04,0.0303,0.41,0.2537,11.0
147.0,2.0,0.0,5.0,20.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2239,128.0
318.0,4.0,0.0,11.0,3.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.3284,4.0
384.0,1.0,1.0,1.0,11.0,0.0,5.0,1.0,2.0,0.2,0.1818,0.32,0.3582,117.0
442.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.88,0.1045,71.0
256.0,3.0,0.0,9.0,11.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.66,0.1642,121.0
35.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,3.0,0.22,0.2273,0.93,0.1343,8.0
356.0,1.0,0.0,12.0,7.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.82,0.2239,88.0
274.0,4.0,0.0,10.0,19.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.1642,128.0
104.0,2.0,0.0,4.0,6.0,1.0,5.0,0.0,1.0,0.36,0.3636,0.81,0.0896,42.0
370.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.194,152.0
351.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,0.22,0.2424,0.55,0.1045,39.0
47.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.35,0.2985,117.0
125.0,2.0,0.0,5.0,12.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.49,0.3582,198.0
507.0,2.0,1.0,5.0,16.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.61,0.1045,316.0
379.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,0.2,0.1818,0.34,0.2836,184.0
574.0,3.0,1.0,7.0,22.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.0896,188.0
639.0,4.0,1.0,10.0,20.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.68,0.0,251.0
705.0,4.0,1.0,12.0,12.0,0.0,4.0,1.0,1.0,0.28,0.3182,0.41,0.0,206.0
111.0,2.0,0.0,4.0,9.0,0.0,5.0,1.0,3.0,0.34,0.303,0.61,0.2985,178.0
198.0,3.0,0.0,7.0,8.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.7,0.194,329.0
471.0,2.0,1.0,4.0,16.0,1.0,1.0,0.0,1.0,0.8,0.6970000000000001,0.33,0.4627,266.0
630.0,3.0,1.0,9.0,20.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.54,0.2537,249.0
555.0,3.0,1.0,7.0,21.0,0.0,1.0,1.0,2.0,0.74,0.6818,0.55,0.0896,298.0
464.0,2.0,1.0,4.0,12.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.28,0.7164,186.0
313.0,4.0,0.0,11.0,18.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.81,0.1642,263.0
391.0,1.0,1.0,1.0,19.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.5,0.3881,241.0
172.0,3.0,0.0,6.0,7.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.0,288.0
550.0,3.0,1.0,7.0,11.0,1.0,3.0,0.0,1.0,0.82,0.7576,0.46,0.1343,321.0
79.0,2.0,0.0,3.0,17.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2537,231.0
241.0,3.0,0.0,8.0,20.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.0,259.0
525.0,2.0,1.0,6.0,12.0,0.0,6.0,0.0,1.0,0.8,0.6970000000000001,0.29,0.2537,335.0
130.0,2.0,0.0,5.0,19.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.52,0.1343,341.0
370.0,1.0,1.0,1.0,16.0,0.0,5.0,1.0,1.0,0.52,0.5,0.27,0.2836,259.0
300.0,4.0,0.0,10.0,16.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.46,0.1642,262.0
476.0,2.0,1.0,4.0,17.0,0.0,6.0,0.0,2.0,0.74,0.6515,0.3,0.3881,309.0
