dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
643.0,4.0,1.0,10.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.73,0.0,86.0
310.0,4.0,0.0,11.0,4.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.93,0.0,4.0
246.0,3.0,0.0,9.0,18.0,0.0,0.0,0.0,1.0,0.76,0.7273,0.66,0.194,169.0
3.0,1.0,0.0,1.0,4.0,0.0,2.0,1.0,1.0,0.14,0.1818,0.63,0.0896,2.0
590.0,3.0,1.0,8.0,13.0,0.0,1.0,1.0,1.0,0.78,0.6970000000000001,0.4,0.1642,175.0
402.0,1.0,1.0,2.0,23.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.57,0.1343,49.0
423.0,1.0,1.0,2.0,12.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.34,0.1343,164.0
381.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.87,0.2537,61.0
296.0,4.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0,26.0
409.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,2.0,0.26,0.2727,0.6,0.1343,90.0
649.0,4.0,1.0,10.0,3.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.2985,3.0
461.0,2.0,1.0,4.0,4.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.49,0.2537,3.0
714.0,4.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,0.26,0.2879,0.81,0.0896,86.0
243.0,3.0,0.0,9.0,21.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.57,0.194,160.0
612.0,3.0,1.0,9.0,4.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.0,8.0
302.0,4.0,0.0,10.0,9.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.65,0.2537,92.0
712.0,4.0,1.0,12.0,5.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.56,0.1642,31.0
526.0,2.0,1.0,6.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.1642,117.0
556.0,3.0,1.0,7.0,20.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.83,0.2239,75.0
292.0,4.0,0.0,10.0,3.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.82,0.4627,1.0
261.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,0.52,0.5,0.72,0.1045,7.0
301.0,4.0,0.0,10.0,2.0,0.0,6.0,0.0,3.0,0.3,0.2727,0.87,0.2985,16.0
49.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.15,0.3284,3.0
7.0,1.0,0.0,1.0,22.0,0.0,6.0,0.0,1.0,0.12,0.1061,0.36,0.3881,33.0
376.0,1.0,1.0,1.0,22.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.76,0.2985,121.0
663.0,4.0,1.0,10.0,2.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.0,15.0
250.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.83,0.3881,112.0
327.0,4.0,0.0,11.0,8.0,1.0,4.0,0.0,1.0,0.3,0.3182,0.65,0.0896,42.0
168.0,2.0,0.0,6.0,21.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.66,0.1045,125.0
19.0,1.0,0.0,1.0,11.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.45,0.1642,63.0
99.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.0896,48.0
563.0,3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.62,0.0,7.0
95.0,2.0,0.0,4.0,3.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.6,0.1343,4.0
1.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.46,0.3284,43.0
686.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,2.0,0.32,0.3333,0.57,0.1045,130.0
728.0,1.0,1.0,12.0,21.0,0.0,6.0,0.0,2.0,0.28,0.2424,0.56,0.4925,56.0
563.0,3.0,1.0,7.0,12.0,0.0,2.0,1.0,2.0,0.9,0.8182,0.35,0.0,174.0
57.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.1343,86.0
583.0,3.0,1.0,8.0,0.0,0.0,1.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.0,24.0
51.0,1.0,0.0,2.0,22.0,1.0,1.0,0.0,3.0,0.2,0.1667,0.75,0.4179,11.0
175.0,3.0,0.0,6.0,3.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.194,21.0
88.0,2.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.46,0.2239,51.0
127.0,2.0,0.0,5.0,21.0,0.0,0.0,0.0,1.0,0.52,0.5,0.77,0.0896,95.0
236.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.0,86.0
394.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,0.2,0.2121,0.51,0.1343,26.0
34.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.14,0.1667,0.63,0.1045,1.0
86.0,2.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.303,0.22,0.1343,156.0
77.0,1.0,0.0,3.0,8.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.47,0.4925,37.0
98.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,0.34,0.3333,0.87,0.1343,90.0
171.0,3.0,0.0,6.0,5.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1343,22.0
28.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.6,0.0,82.0
480.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.41,0.0,17.0
513.0,2.0,1.0,5.0,22.0,1.0,1.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.1642,110.0
391.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,2.0,0.42,0.4242,1.0,0.3284,72.0
383.0,1.0,1.0,1.0,23.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.48,0.3284,55.0
534.0,2.0,1.0,6.0,6.0,0.0,1.0,1.0,3.0,0.52,0.5,0.88,0.1343,37.0
312.0,4.0,0.0,11.0,6.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,98.0
426.0,1.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.53,0.1642,45.0
669.0,4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.3,0.303,0.81,0.1343,24.0
99.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.0896,48.0
473.0,2.0,1.0,4.0,15.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.77,0.194,88.0
16.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.18,0.1667,0.43,0.2537,8.0
411.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.0896,6.0
381.0,1.0,1.0,1.0,22.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.72,0.3881,85.0
283.0,4.0,0.0,10.0,6.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896,114.0
155.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.57,0.0896,90.0
399.0,1.0,1.0,2.0,19.0,0.0,6.0,0.0,3.0,0.26,0.2727,0.87,0.1343,75.0
145.0,2.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0,2.0
380.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14,0.1667,0.43,0.1045,18.0
152.0,2.0,0.0,6.0,4.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.41,0.194,3.0
715.0,4.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.87,0.194,37.0
38.0,1.0,0.0,2.0,23.0,0.0,2.0,1.0,1.0,0.12,0.1061,0.33,0.3284,9.0
339.0,4.0,0.0,12.0,13.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.194,65.0
16.0,1.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,0.16,0.1364,0.86,0.2836,3.0
120.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.76,0.1045,11.0
310.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,1.0,0.34,0.3636,0.87,0.0,6.0
691.0,4.0,1.0,11.0,12.0,1.0,4.0,0.0,1.0,0.44,0.4394,0.35,0.0,145.0
621.0,3.0,1.0,9.0,4.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0,6.0
589.0,3.0,1.0,8.0,3.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.0896,37.0
439.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.0,7.0
195.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.194,177.0
342.0,4.0,0.0,12.0,20.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.81,0.0,140.0
51.0,1.0,0.0,2.0,10.0,1.0,1.0,0.0,2.0,0.32,0.303,0.57,0.2537,52.0
256.0,3.0,0.0,9.0,23.0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045,62.0
