season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,905.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,674.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1137.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1026.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1330.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0591304,0.0790696,0.4,0.17197,888.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.196364,0.189405,0.437273,0.248309,1229.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.315,0.315637,0.65375,0.197146,1354.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.285217,0.27733,0.407826,0.223235,1173.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.182222,0.186033,0.577778,0.195683,1376.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.182222,0.186033,0.577778,0.195683,1376.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,905.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.315,0.315637,0.65375,0.197146,1354.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1330.0
1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.2175,0.2036,0.8625,0.29385,472.0
1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0591304,0.0790696,0.4,0.17197,888.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1026.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.315,0.315637,0.65375,0.197146,1354.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.285217,0.27733,0.407826,0.223235,1173.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,905.0
4.0,0.0,10.0,0.0,6.0,0.0,3.0,0.25416700000000003,0.227913,0.8825,0.351371,570.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.182222,0.186033,0.577778,0.195683,1376.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,905.0
