dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
409.0,1.0,1.0,2.0,22.0,0.0,2.0,1.0,2.0,0.36,0.3636,0.5,0.1045,72.0
52.0,1.0,0.0,2.0,9.0,0.0,2.0,1.0,2.0,0.14,0.1212,0.74,0.2537,101.0
260.0,3.0,0.0,9.0,21.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.0896,110.0
336.0,4.0,0.0,12.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.65,0.1045,10.0
542.0,3.0,1.0,6.0,1.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.35,0.3881,19.0
725.0,1.0,1.0,12.0,13.0,0.0,3.0,1.0,3.0,0.22,0.197,0.87,0.3284,15.0
3.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239,98.0
676.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,2.0,0.32,0.2879,0.51,0.3582,132.0
297.0,4.0,0.0,10.0,4.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.87,0.1343,5.0
118.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.0896,21.0
340.0,4.0,0.0,12.0,5.0,0.0,3.0,1.0,3.0,0.46,0.4545,1.0,0.1642,3.0
21.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.04,0.0303,0.41,0.2537,37.0
341.0,4.0,0.0,12.0,21.0,0.0,4.0,1.0,1.0,0.28,0.303,0.61,0.0896,135.0
108.0,2.0,0.0,4.0,16.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2985,162.0
424.0,1.0,1.0,2.0,21.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.88,0.1642,39.0
541.0,3.0,1.0,6.0,3.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.69,0.2537,4.0
377.0,1.0,1.0,1.0,21.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.41,0.2836,95.0
96.0,2.0,0.0,4.0,20.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.62,0.1642,166.0
546.0,3.0,1.0,6.0,23.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.62,0.0896,119.0
499.0,2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,156.0
705.0,4.0,1.0,12.0,3.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.55,0.194,2.0
363.0,1.0,0.0,12.0,3.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.1045,6.0
588.0,3.0,1.0,8.0,6.0,0.0,6.0,0.0,2.0,0.62,0.5606,0.88,0.1045,18.0
80.0,2.0,0.0,3.0,21.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.54,0.2836,63.0
386.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.8,0.2239,161.0
691.0,4.0,1.0,11.0,20.0,1.0,4.0,0.0,1.0,0.34,0.3636,0.71,0.0,37.0
235.0,3.0,0.0,8.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.3582,140.0
358.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.72,0.0,3.0
385.0,1.0,1.0,1.0,8.0,0.0,6.0,0.0,2.0,0.16,0.1515,0.93,0.2537,22.0
365.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.76,0.1343,98.0
204.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,2.0,0.8,0.7879,0.63,0.0896,13.0
588.0,3.0,1.0,8.0,23.0,0.0,6.0,0.0,3.0,0.66,0.6061,0.78,0.1642,121.0
403.0,1.0,1.0,2.0,19.0,0.0,3.0,1.0,3.0,0.24,0.2576,0.87,0.1045,158.0
499.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.56,0.2537,14.0
209.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,9.0
89.0,2.0,0.0,3.0,20.0,0.0,4.0,1.0,3.0,0.28,0.2576,0.93,0.2836,79.0
14.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.16,0.2273,0.59,0.0,5.0
617.0,3.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.49,0.2537,125.0
442.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1343,88.0
623.0,3.0,1.0,9.0,8.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.49,0.4179,169.0
103.0,2.0,0.0,4.0,14.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.35,0.0896,101.0
355.0,1.0,0.0,12.0,11.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.77,0.0,135.0
46.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,2.0,0.2,0.197,0.47,0.194,1.0
720.0,1.0,1.0,12.0,4.0,0.0,5.0,1.0,2.0,0.36,0.3182,0.71,0.4925,5.0
135.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,0.5,0.4848,1.0,0.1343,5.0
265.0,4.0,0.0,9.0,4.0,0.0,5.0,1.0,3.0,0.6,0.5,1.0,0.0,7.0
