dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
390.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.28,0.3182,0.75,0.0,16.0
485.0,2.0,1.0,4.0,22.0,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1642,123.0
204.0,3.0,0.0,7.0,22.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.0,75.0
332.0,4.0,0.0,11.0,15.0,0.0,2.0,1.0,3.0,0.4,0.4091,0.87,0.3284,60.0
184.0,3.0,0.0,7.0,14.0,1.0,1.0,0.0,1.0,0.8,0.7273,0.46,0.0,173.0
172.0,3.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2537,104.0
297.0,4.0,0.0,10.0,1.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.1343,6.0
656.0,4.0,1.0,10.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2985,150.0
160.0,2.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.69,0.1642,7.0
280.0,4.0,0.0,10.0,7.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.94,0.0896,46.0
381.0,1.0,1.0,1.0,11.0,0.0,2.0,1.0,2.0,0.34,0.3485,0.87,0.1045,73.0
451.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.32,0.2879,0.26,0.5224,9.0
37.0,1.0,0.0,2.0,16.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.57,0.1343,98.0
523.0,2.0,1.0,6.0,4.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.88,0.1045,6.0
385.0,1.0,1.0,1.0,8.0,0.0,6.0,0.0,2.0,0.16,0.1515,0.93,0.2537,22.0
58.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,2.0,0.34,0.3636,0.93,0.0,4.0
613.0,3.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.82,0.7879,0.56,0.1045,177.0
636.0,4.0,1.0,9.0,23.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.56,0.194,164.0
342.0,4.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.75,0.0,131.0
174.0,3.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.79,0.194,53.0
119.0,2.0,0.0,4.0,22.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.67,0.1045,106.0
309.0,4.0,0.0,11.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.81,0.0896,77.0
27.0,1.0,0.0,1.0,10.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.86,0.1045,49.0
206.0,3.0,0.0,7.0,14.0,0.0,2.0,1.0,1.0,0.86,0.7424,0.3,0.2836,101.0
192.0,3.0,0.0,7.0,10.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.1642,85.0
669.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.87,0.194,5.0
183.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.2239,97.0
536.0,2.0,1.0,6.0,13.0,0.0,3.0,1.0,1.0,0.86,0.7879,0.44,0.1045,163.0
725.0,1.0,1.0,12.0,10.0,0.0,3.0,1.0,3.0,0.2,0.1818,0.86,0.2985,8.0
490.0,2.0,1.0,5.0,5.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.88,0.0896,14.0
719.0,4.0,1.0,12.0,4.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.0896,6.0
143.0,2.0,0.0,5.0,22.0,0.0,2.0,1.0,3.0,0.62,0.5606,0.88,0.2239,115.0
179.0,3.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2239,9.0
195.0,3.0,0.0,7.0,15.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.45,0.1642,163.0
288.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1343,31.0
427.0,1.0,1.0,3.0,22.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.21,0.1343,115.0
55.0,1.0,0.0,2.0,18.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.49,0.4925,150.0
108.0,2.0,0.0,4.0,16.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2985,162.0
102.0,2.0,0.0,4.0,3.0,0.0,3.0,1.0,3.0,0.4,0.4091,0.94,0.3284,2.0
713.0,4.0,1.0,12.0,4.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.75,0.0896,9.0
82.0,2.0,0.0,3.0,4.0,0.0,4.0,1.0,2.0,0.28,0.2727,1.0,0.194,1.0
135.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.52,0.5,0.94,0.1045,21.0
323.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.1642,79.0
274.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,3.0,0.34,0.3182,0.87,0.2836,5.0
109.0,2.0,0.0,4.0,12.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.48,0.3881,117.0
480.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.41,0.0,17.0
20.0,1.0,0.0,1.0,13.0,0.0,5.0,1.0,1.0,0.2,0.1515,0.21,0.5821,65.0
