dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
246.0,3.0,0.0,9.0,14.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.3284,156.0
346.0,4.0,0.0,12.0,23.0,0.0,2.0,1.0,1.0,0.26,0.303,0.7,0.0,55.0
156.0,2.0,0.0,6.0,14.0,0.0,1.0,1.0,1.0,0.78,0.6818,0.31,0.1343,99.0
470.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045,30.0
446.0,2.0,1.0,3.0,6.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,126.0
266.0,4.0,0.0,9.0,5.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.94,0.1045,3.0
519.0,2.0,1.0,6.0,8.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.6,0.0896,110.0
249.0,3.0,0.0,9.0,10.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.1343,63.0
466.0,2.0,1.0,4.0,21.0,0.0,3.0,1.0,1.0,0.34,0.303,0.57,0.3881,154.0
73.0,1.0,0.0,3.0,23.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.87,0.1642,17.0
506.0,2.0,1.0,5.0,11.0,0.0,1.0,1.0,2.0,0.6,0.5606,0.83,0.1642,82.0
582.0,3.0,1.0,8.0,9.0,0.0,0.0,0.0,1.0,0.8,0.7727,0.59,0.3582,168.0
136.0,2.0,0.0,5.0,21.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.2537,151.0
193.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.194,136.0
661.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.1045,6.0
433.0,1.0,1.0,3.0,22.0,0.0,5.0,1.0,1.0,0.34,0.2879,0.31,0.4925,100.0
591.0,3.0,1.0,8.0,2.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.83,0.194,9.0
165.0,2.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.52,0.5,0.63,0.2239,9.0
455.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.82,0.2239,5.0
677.0,4.0,1.0,11.0,4.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.45,0.2836,9.0
233.0,3.0,0.0,8.0,4.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.65,0.194,10.0
344.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,1.0,0.16,0.2273,0.59,0.0,10.0
188.0,3.0,0.0,7.0,10.0,0.0,5.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.3582,108.0
251.0,3.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.62,0.5455,0.94,0.0896,113.0
401.0,1.0,1.0,2.0,13.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.2239,124.0
