dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
193.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2537,83.0
283.0,4.0,0.0,10.0,15.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.1642,139.0
546.0,3.0,1.0,6.0,1.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.2239,55.0
729.0,1.0,1.0,12.0,22.0,0.0,0.0,0.0,1.0,0.2,0.197,0.55,0.194,30.0
589.0,3.0,1.0,8.0,21.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.51,0.0896,142.0
257.0,3.0,0.0,9.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642,20.0
288.0,4.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1642,6.0
108.0,2.0,0.0,4.0,21.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1343,114.0
3.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239,98.0
607.0,3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0,5.0
347.0,4.0,0.0,12.0,1.0,0.0,3.0,1.0,1.0,0.26,0.303,0.75,0.0,8.0
41.0,1.0,0.0,2.0,23.0,0.0,5.0,1.0,1.0,0.18,0.2424,0.69,0.0,48.0
16.0,1.0,0.0,1.0,14.0,1.0,1.0,0.0,2.0,0.18,0.2121,0.43,0.1045,74.0
693.0,4.0,1.0,11.0,5.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.41,0.3284,2.0
617.0,3.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.49,0.2537,125.0
375.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.22,0.2727,0.8,0.0,4.0
476.0,2.0,1.0,4.0,23.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.82,0.2836,73.0
33.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.2,0.1515,0.44,0.5224,5.0
210.0,3.0,0.0,7.0,16.0,0.0,6.0,0.0,1.0,0.9,0.7879,0.27,0.2239,176.0
184.0,3.0,0.0,7.0,4.0,1.0,1.0,0.0,2.0,0.66,0.6061,0.78,0.0896,4.0
66.0,1.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.52,0.0896,2.0
610.0,3.0,1.0,9.0,19.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2239,152.0
517.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.2239,34.0
265.0,4.0,0.0,9.0,5.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0,20.0
67.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.87,0.2537,136.0
100.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.94,0.194,1.0
52.0,1.0,0.0,2.0,13.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.55,0.1642,52.0
424.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.53,0.1045,30.0
175.0,3.0,0.0,6.0,22.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.47,0.194,126.0
390.0,1.0,1.0,1.0,14.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.71,0.1045,112.0
433.0,1.0,1.0,3.0,22.0,0.0,5.0,1.0,1.0,0.34,0.2879,0.31,0.4925,100.0
463.0,2.0,1.0,4.0,9.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.26,0.2239,108.0
