dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
79.0,2.0,0.0,3.0,12.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.77,0.2537,56.0
134.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,8.0
261.0,3.0,0.0,9.0,6.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.2239,107.0
156.0,2.0,0.0,6.0,4.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.94,0.1045,4.0
97.0,2.0,0.0,4.0,23.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.93,0.2239,31.0
102.0,2.0,0.0,4.0,13.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.77,0.194,55.0
595.0,3.0,1.0,8.0,0.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.2239,99.0
196.0,3.0,0.0,7.0,4.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.0896,7.0
359.0,1.0,0.0,12.0,15.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.4,0.2537,105.0
349.0,4.0,0.0,12.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.72,0.2239,28.0
434.0,1.0,1.0,3.0,22.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.44,0.1642,81.0
519.0,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.53,0.1045,82.0
365.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.67,0.2537,61.0
451.0,2.0,1.0,3.0,22.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.37,0.1343,127.0
47.0,1.0,0.0,2.0,14.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.31,0.2239,55.0
84.0,2.0,0.0,3.0,7.0,0.0,6.0,0.0,1.0,0.2,0.197,0.51,0.194,23.0
214.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,2.0,0.78,0.7121,0.52,0.1642,9.0
644.0,4.0,1.0,10.0,20.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.55,0.2537,172.0
328.0,4.0,0.0,11.0,0.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.76,0.1642,22.0
230.0,3.0,0.0,8.0,20.0,0.0,5.0,1.0,3.0,0.62,0.5758,0.83,0.2985,46.0
272.0,4.0,0.0,9.0,2.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.1045,9.0
368.0,1.0,1.0,1.0,16.0,0.0,3.0,1.0,2.0,0.18,0.1667,0.4,0.2836,123.0
628.0,3.0,1.0,9.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.77,0.1045,6.0
398.0,1.0,1.0,2.0,2.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.52,0.2239,6.0
48.0,1.0,0.0,2.0,19.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.29,0.5821,146.0
415.0,1.0,1.0,2.0,9.0,1.0,1.0,0.0,1.0,0.2,0.1818,0.59,0.3582,98.0
278.0,4.0,0.0,10.0,21.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.88,0.0896,161.0
727.0,1.0,1.0,12.0,9.0,0.0,5.0,1.0,2.0,0.24,0.2121,0.6,0.2836,173.0
184.0,3.0,0.0,7.0,4.0,1.0,1.0,0.0,2.0,0.66,0.6061,0.78,0.0896,4.0
519.0,2.0,1.0,6.0,3.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.1045,34.0
561.0,3.0,1.0,7.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.1343,66.0
409.0,1.0,1.0,2.0,15.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.38,0.4478,138.0
