dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
55.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,3.0,0.32,0.3485,0.93,0.0,8.0
190.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.0896,19.0
389.0,1.0,1.0,1.0,15.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.46,0.0,125.0
150.0,2.0,0.0,5.0,6.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.0896,98.0
294.0,4.0,0.0,10.0,1.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.62,0.194,50.0
397.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.1343,24.0
13.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.1,0.1212,0.54,0.1343,1.0
576.0,3.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.0,15.0
695.0,4.0,1.0,11.0,6.0,0.0,1.0,1.0,1.0,0.22,0.2727,0.69,0.0,123.0
130.0,2.0,0.0,5.0,23.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.88,0.2537,69.0
249.0,3.0,0.0,9.0,11.0,0.0,3.0,1.0,3.0,0.6,0.5152,0.94,0.0,9.0
456.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.76,0.1642,61.0
218.0,3.0,0.0,8.0,17.0,0.0,0.0,0.0,3.0,0.74,0.7121,0.74,0.6418,131.0
272.0,4.0,0.0,9.0,14.0,0.0,5.0,1.0,2.0,0.64,0.6212,0.47,0.2985,173.0
525.0,2.0,1.0,6.0,5.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.56,0.1045,15.0
214.0,3.0,0.0,8.0,4.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.52,0.1642,7.0
400.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.24,0.2576,0.93,0.1045,46.0
194.0,3.0,0.0,7.0,6.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.6,0.2239,116.0
21.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,1.0,0.1,0.1364,0.33,0.1045,64.0
218.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.194,66.0
