dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
165.0,2.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.52,0.5,0.63,0.2239,9.0
102.0,2.0,0.0,4.0,8.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.194,158.0
1.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.32,0.2879,0.42,0.4478,29.0
344.0,4.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.55,0.0,36.0
504.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.48,0.0,84.0
311.0,4.0,0.0,11.0,20.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0,169.0
332.0,4.0,0.0,11.0,22.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.82,0.2985,90.0
611.0,3.0,1.0,9.0,2.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.1045,30.0
351.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.55,0.2239,1.0
246.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.1642,102.0
519.0,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.53,0.1045,82.0
215.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.2239,112.0
485.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.47,0.194,121.0
2.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,0.24,0.2121,0.35,0.2836,53.0
704.0,4.0,1.0,12.0,22.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.45,0.3881,101.0
241.0,3.0,0.0,8.0,3.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.194,2.0
181.0,3.0,0.0,7.0,11.0,0.0,5.0,1.0,1.0,0.8,0.6970000000000001,0.26,0.0,146.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.16,0.1364,0.47,0.3881,1.0
344.0,4.0,0.0,12.0,5.0,0.0,0.0,0.0,1.0,0.18,0.2121,0.59,0.1045,6.0
79.0,2.0,0.0,3.0,9.0,0.0,1.0,1.0,2.0,0.34,0.303,0.81,0.3284,115.0
