dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
65.0,1.0,0.0,3.0,21.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.38,0.2239,53.0
33.0,1.0,0.0,2.0,3.0,0.0,4.0,1.0,1.0,0.18,0.1667,0.43,0.2537,1.0
467.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.32,0.303,0.66,0.2239,7.0
214.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.79,0.1343,87.0
306.0,4.0,0.0,11.0,1.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.81,0.1343,12.0
517.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.2239,34.0
576.0,3.0,1.0,7.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1045,43.0
689.0,4.0,1.0,11.0,10.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.66,0.0896,144.0
372.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.32,0.303,0.49,0.2537,4.0
251.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,2.0,0.62,0.5152,1.0,0.1642,8.0
194.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.2985,5.0
540.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.51,0.0,132.0
332.0,4.0,0.0,11.0,13.0,0.0,2.0,1.0,3.0,0.42,0.4242,0.77,0.2836,22.0
391.0,1.0,1.0,1.0,15.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.51,0.3284,170.0
194.0,3.0,0.0,7.0,11.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.2239,110.0
187.0,3.0,0.0,7.0,13.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.41,0.0,107.0
653.0,4.0,1.0,10.0,2.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.64,0.3582,5.0
505.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.0,102.0
659.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1642,124.0
441.0,1.0,1.0,3.0,8.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.94,0.1045,155.0
65.0,1.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.34,0.303,0.31,0.3881,64.0
511.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.1343,64.0
17.0,1.0,0.0,1.0,22.0,0.0,2.0,1.0,2.0,0.22,0.2576,0.93,0.0896,33.0
245.0,3.0,0.0,9.0,19.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.1343,148.0
293.0,4.0,0.0,10.0,14.0,0.0,5.0,1.0,1.0,0.52,0.5,0.42,0.2985,131.0
57.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.44,0.1642,170.0
98.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,0.34,0.3333,0.87,0.1343,90.0
60.0,1.0,0.0,3.0,11.0,0.0,3.0,1.0,1.0,0.34,0.303,0.53,0.3284,65.0
403.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.56,0.2239,21.0
635.0,4.0,1.0,9.0,1.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896,16.0
369.0,1.0,1.0,1.0,22.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.6,0.1642,70.0
21.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,1.0,0.1,0.1364,0.33,0.1045,64.0
298.0,4.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,0.58,0.5455,0.53,0.2239,155.0
68.0,1.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.0,0.2537,5.0
319.0,4.0,0.0,11.0,16.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.94,0.1045,110.0
183.0,3.0,0.0,7.0,18.0,0.0,0.0,0.0,3.0,0.8,0.7424,0.49,0.8507,107.0
417.0,1.0,1.0,2.0,11.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.66,0.1642,149.0
331.0,4.0,0.0,11.0,23.0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343,41.0
653.0,4.0,1.0,10.0,4.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.68,0.2239,9.0
227.0,3.0,0.0,8.0,11.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2239,110.0
78.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.4,0.1045,108.0
394.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,0.22,0.2121,0.44,0.2537,80.0
677.0,4.0,1.0,11.0,4.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.45,0.2836,9.0
144.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.1642,121.0
257.0,3.0,0.0,9.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045,5.0
349.0,4.0,0.0,12.0,20.0,0.0,5.0,1.0,2.0,0.32,0.3182,0.45,0.194,146.0
203.0,3.0,0.0,7.0,8.0,0.0,6.0,0.0,1.0,0.84,0.7879,0.49,0.2537,85.0
562.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7727,0.59,0.0,117.0
30.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.18,0.1667,0.64,0.2836,8.0
517.0,2.0,1.0,6.0,3.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.73,0.0896,4.0
351.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.75,0.1343,64.0
726.0,1.0,1.0,12.0,19.0,0.0,4.0,1.0,1.0,0.24,0.2121,0.6,0.2836,106.0
229.0,3.0,0.0,8.0,22.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.1045,117.0
650.0,4.0,1.0,10.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.1045,60.0
504.0,2.0,1.0,5.0,8.0,0.0,6.0,0.0,1.0,0.52,0.5,0.52,0.1642,162.0
691.0,4.0,1.0,11.0,13.0,1.0,4.0,0.0,1.0,0.46,0.4545,0.31,0.0,144.0
381.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.76,0.3284,95.0
79.0,2.0,0.0,3.0,21.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.94,0.194,79.0
616.0,3.0,1.0,9.0,22.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.78,0.2985,176.0
545.0,3.0,1.0,6.0,5.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.61,0.1045,39.0
658.0,4.0,1.0,10.0,4.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.72,0.0,9.0
302.0,4.0,0.0,10.0,22.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.75,0.0,58.0
720.0,1.0,1.0,12.0,19.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.45,0.2985,148.0
82.0,2.0,0.0,3.0,9.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.93,0.2239,94.0
155.0,2.0,0.0,6.0,23.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.78,0.1343,61.0
338.0,4.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.87,0.0896,106.0
224.0,3.0,0.0,8.0,6.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.73,0.0896,19.0
25.0,1.0,0.0,1.0,5.0,0.0,3.0,1.0,3.0,0.2,0.1818,0.86,0.2836,1.0
201.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.9,0.9242,0.53,0.2537,93.0
415.0,1.0,1.0,2.0,9.0,1.0,1.0,0.0,1.0,0.2,0.1818,0.59,0.3582,98.0
416.0,1.0,1.0,2.0,5.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.69,0.0,15.0
