season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1248.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,1472.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,1472.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.220833,0.198246,0.537917,0.36195,1530.0
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.303333,0.284075,0.605,0.307846,1107.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1096.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,822.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1248.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.220833,0.198246,0.537917,0.36195,1530.0
3.0,0.0,9.0,1.0,1.0,0.0,2.0,0.673333,0.625646,0.790417,0.212696,3351.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.5025,0.493054,0.739167,0.274879,2034.0
4.0,0.0,12.0,0.0,6.0,0.0,2.0,0.258333,0.249371,0.560833,0.243167,2739.0
1.0,1.0,2.0,0.0,3.0,1.0,2.0,0.344348,0.34847,0.804783,0.179117,1834.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.215833,0.223487,0.5775,0.154846,2729.0
2.0,0.0,4.0,0.0,1.0,1.0,2.0,0.5956520000000001,0.565217,0.716956,0.324474,3348.0
1.0,0.0,12.0,0.0,4.0,1.0,2.0,0.423333,0.426121,0.7575,0.047275,3068.0
1.0,0.0,12.0,0.0,4.0,1.0,2.0,0.423333,0.426121,0.7575,0.047275,3068.0
4.0,0.0,9.0,0.0,5.0,1.0,2.0,0.609167,0.522125,0.9725,0.0783667,2395.0
1.0,0.0,12.0,0.0,4.0,1.0,2.0,0.423333,0.426121,0.7575,0.047275,3068.0
1.0,1.0,2.0,0.0,3.0,1.0,2.0,0.25666700000000003,0.266421,0.722917,0.133721,2802.0
4.0,0.0,9.0,0.0,5.0,1.0,2.0,0.609167,0.522125,0.9725,0.0783667,2395.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.15,0.126275,0.44125,0.365671,2236.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.3425,0.341529,0.8775,0.13308299999999998,2455.0
1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2175,0.220958,0.45,0.20275,3163.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.31916700000000003,0.321329,0.62375,0.176617,3331.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.384167,0.390146,0.905417,0.157975,3228.0
4.0,0.0,12.0,0.0,6.0,0.0,2.0,0.258333,0.249371,0.560833,0.243167,2739.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.315,0.315637,0.65375,0.197146,2252.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.220833,0.253154,0.49,0.0665417,2743.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.265833,0.278412,0.524167,0.129987,3272.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.220833,0.253154,0.49,0.0665417,2743.0
1.0,0.0,12.0,0.0,4.0,1.0,1.0,0.248333,0.263892,0.574167,0.119412,2423.0
1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2175,0.220958,0.45,0.20275,3163.0
1.0,1.0,2.0,0.0,6.0,0.0,3.0,0.224167,0.210867,0.73125,0.289796,2169.0
1.0,0.0,12.0,0.0,4.0,1.0,1.0,0.248333,0.263892,0.574167,0.119412,2423.0
1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.1075,0.11933699999999997,0.414583,0.1847,2368.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.3425,0.341529,0.8775,0.13308299999999998,2455.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.215833,0.223487,0.5775,0.154846,2729.0
4.0,0.0,12.0,0.0,1.0,1.0,1.0,0.276667,0.280933,0.6375,0.172896,3403.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.318261,0.3162,0.423478,0.251791,2115.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.3425,0.341529,0.8775,0.13308299999999998,2455.0
4.0,0.0,12.0,0.0,1.0,1.0,1.0,0.276667,0.280933,0.6375,0.172896,3403.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.238333,0.245579,0.58625,0.169779,2431.0
1.0,0.0,12.0,0.0,4.0,1.0,2.0,0.423333,0.426121,0.7575,0.047275,3068.0
1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.1075,0.11933699999999997,0.414583,0.1847,2368.0
