season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1416.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1416.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1096.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,1005.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1248.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1248.0
1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.274783,0.279961,0.681304,0.155091,754.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,1005.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1248.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1416.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.274783,0.279961,0.681304,0.155091,754.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1096.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1248.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.2175,0.2036,0.8625,0.29385,506.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.303333,0.284075,0.605,0.307846,1107.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.303333,0.284075,0.605,0.307846,1107.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1416.0
1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.274783,0.279961,0.681304,0.155091,754.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.292174,0.298422,0.741739,0.208317,1650.0
1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.2175,0.2036,0.8625,0.29385,506.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,1000.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.292174,0.298422,0.741739,0.208317,1650.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,1472.0
4.0,0.0,11.0,0.0,2.0,1.0,3.0,0.416667,0.421696,0.9625,0.118792,1607.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1416.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.292174,0.298422,0.741739,0.208317,1650.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.292174,0.298422,0.741739,0.208317,1650.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,822.0
1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.2175,0.2036,0.8625,0.29385,506.0
1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.2175,0.2036,0.8625,0.29385,506.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.16087,0.188413,0.537826,0.126548,1421.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,1005.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,822.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1416.0
1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.2175,0.2036,0.8625,0.29385,506.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
