dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
300.0,4.0,0.0,10.0,10.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.57,0.2239,102.0
21.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.04,0.0,0.41,0.3881,9.0
357.0,1.0,0.0,12.0,4.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.66,0.1642,3.0
289.0,4.0,0.0,10.0,4.0,0.0,1.0,1.0,1.0,0.52,0.5,0.59,0.1642,3.0
59.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.69,0.2537,1.0
587.0,3.0,1.0,8.0,22.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2836,168.0
674.0,4.0,1.0,11.0,2.0,0.0,1.0,1.0,2.0,0.3,0.303,0.56,0.1642,4.0
607.0,3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0,14.0
650.0,4.0,1.0,10.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.76,0.1045,8.0
49.0,1.0,0.0,2.0,9.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.16,0.6567,37.0
649.0,4.0,1.0,10.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.66,0.1642,167.0
427.0,1.0,1.0,3.0,23.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.24,0.0,94.0
72.0,1.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.42,0.2537,57.0
71.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.66,0.0,2.0
173.0,3.0,0.0,6.0,5.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1642,22.0
387.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,3.0,0.2,0.2576,0.86,0.0,114.0
13.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,2.0,0.18,0.2424,0.55,0.0,26.0
406.0,1.0,1.0,2.0,11.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.81,0.1045,157.0
339.0,4.0,0.0,12.0,14.0,0.0,2.0,1.0,3.0,0.48,0.4697,1.0,0.2239,69.0
329.0,4.0,0.0,11.0,14.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.48,0.1343,158.0
338.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,10.0
39.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.08,0.0758,0.38,0.2836,2.0
504.0,2.0,1.0,5.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.48,0.1045,118.0
90.0,2.0,0.0,4.0,21.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.53,0.1343,84.0
416.0,1.0,1.0,2.0,15.0,0.0,2.0,1.0,1.0,0.34,0.303,0.49,0.4179,137.0
388.0,1.0,1.0,1.0,6.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.93,0.194,88.0
216.0,3.0,0.0,8.0,22.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.2239,137.0
635.0,4.0,1.0,9.0,2.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896,13.0
344.0,4.0,0.0,12.0,18.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.48,0.194,151.0
212.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.194,12.0
339.0,4.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.94,0.2836,81.0
248.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,78.0
292.0,4.0,0.0,10.0,10.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.4478,105.0
332.0,4.0,0.0,11.0,14.0,0.0,2.0,1.0,3.0,0.4,0.4091,0.94,0.194,35.0
680.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.67,0.2239,127.0
84.0,2.0,0.0,3.0,12.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.36,0.194,129.0
144.0,2.0,0.0,5.0,11.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.51,0.0896,104.0
724.0,1.0,1.0,12.0,9.0,1.0,2.0,0.0,2.0,0.24,0.2576,0.87,0.0,21.0
684.0,4.0,1.0,11.0,3.0,0.0,4.0,1.0,2.0,0.26,0.2879,0.7,0.0896,2.0
83.0,2.0,0.0,3.0,16.0,0.0,5.0,1.0,2.0,0.34,0.303,0.34,0.2985,127.0
93.0,2.0,0.0,4.0,13.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.34,0.3284,92.0
212.0,3.0,0.0,8.0,11.0,0.0,1.0,1.0,1.0,0.88,0.7727,0.32,0.1642,66.0
565.0,3.0,1.0,7.0,4.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.1045,8.0
567.0,3.0,1.0,7.0,20.0,0.0,6.0,0.0,3.0,0.6,0.5455,0.88,0.1642,163.0
23.0,1.0,0.0,1.0,22.0,0.0,1.0,1.0,2.0,0.14,0.1364,0.63,0.2239,32.0
693.0,4.0,1.0,11.0,2.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.39,0.6119,22.0
178.0,3.0,0.0,6.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,117.0
517.0,2.0,1.0,6.0,3.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.73,0.0896,4.0
119.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.54,0.2537,73.0
697.0,4.0,1.0,11.0,10.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.49,0.1045,144.0
330.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.3582,157.0
64.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,3.0,0.3,0.2576,1.0,0.4925,11.0
566.0,3.0,1.0,7.0,1.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.1343,9.0
319.0,4.0,0.0,11.0,13.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.1343,52.0
82.0,2.0,0.0,3.0,14.0,0.0,4.0,1.0,2.0,0.3,0.303,0.7,0.1343,66.0
518.0,2.0,1.0,6.0,3.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.73,0.2537,18.0
559.0,3.0,1.0,7.0,5.0,0.0,5.0,1.0,2.0,0.66,0.6364,0.56,0.0896,30.0
205.0,3.0,0.0,7.0,9.0,0.0,1.0,1.0,1.0,0.8,0.8029999999999999,0.66,0.0,124.0
190.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.0896,19.0
120.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.0896,10.0
402.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.28,0.2879,0.61,0.1343,6.0
247.0,3.0,0.0,9.0,1.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.79,0.1045,35.0
379.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.29,0.2985,174.0
679.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.0896,154.0
295.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896,112.0
659.0,4.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.58,0.2239,97.0
82.0,2.0,0.0,3.0,21.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.65,0.2239,67.0
93.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.71,0.2985,1.0
551.0,3.0,1.0,7.0,1.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.2836,24.0
