dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
246.0,3.0,0.0,9.0,23.0,0.0,0.0,0.0,2.0,0.72,0.6818,0.7,0.1642,58.0
233.0,3.0,0.0,8.0,22.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.38,0.2985,121.0
222.0,3.0,0.0,8.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.54,0.1343,8.0
256.0,3.0,0.0,9.0,12.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.2239,156.0
699.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.75,0.0,145.0
679.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.0896,154.0
499.0,2.0,1.0,5.0,5.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.1642,25.0
416.0,1.0,1.0,2.0,15.0,0.0,2.0,1.0,1.0,0.34,0.303,0.49,0.4179,137.0
257.0,3.0,0.0,9.0,14.0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179,134.0
103.0,2.0,0.0,4.0,20.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.194,147.0
279.0,4.0,0.0,10.0,22.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.68,0.0,119.0
719.0,4.0,1.0,12.0,3.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.0896,3.0
168.0,2.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.0896,103.0
673.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.65,0.1343,7.0
480.0,2.0,1.0,4.0,10.0,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.0,138.0
276.0,4.0,0.0,10.0,2.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.0,2.0
438.0,1.0,1.0,3.0,14.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.23,0.3284,163.0
238.0,3.0,0.0,8.0,14.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522,19.0
636.0,4.0,1.0,9.0,5.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.0,37.0
408.0,1.0,1.0,2.0,5.0,0.0,1.0,1.0,1.0,0.1,0.1212,0.58,0.1343,17.0
97.0,2.0,0.0,4.0,20.0,0.0,5.0,1.0,2.0,0.3,0.2727,0.93,0.3284,51.0
266.0,4.0,0.0,9.0,6.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.94,0.1045,12.0
80.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.94,0.0896,1.0
517.0,2.0,1.0,6.0,19.0,0.0,5.0,1.0,3.0,0.62,0.5606,0.88,0.3582,41.0
470.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,0.59,0.1343,27.0
268.0,4.0,0.0,9.0,14.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.7,0.1642,110.0
316.0,4.0,0.0,11.0,9.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.2836,97.0
587.0,3.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.0896,68.0
519.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.6,0.1642,142.0
210.0,3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.8,0.7424,0.49,0.1642,123.0
613.0,3.0,1.0,9.0,23.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0896,126.0
431.0,1.0,1.0,3.0,15.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.37,0.4478,165.0
396.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.41,0.2836,4.0
317.0,4.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.59,0.2836,22.0
