dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
330.0,4.0,0.0,11.0,19.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.2239,109.0
65.0,1.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.34,0.303,0.31,0.3881,64.0
0.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2985,70.0
68.0,1.0,0.0,3.0,8.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.0,0.2836,43.0
487.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.81,0.1343,145.0
515.0,2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,0.62,0.6061,0.69,0.2836,138.0
319.0,4.0,0.0,11.0,1.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.0896,5.0
694.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.44,0.0,1.0
725.0,1.0,1.0,12.0,16.0,0.0,3.0,1.0,3.0,0.26,0.2273,0.87,0.3582,13.0
67.0,1.0,0.0,3.0,23.0,0.0,3.0,1.0,3.0,0.34,0.3333,0.93,0.194,17.0
700.0,4.0,1.0,12.0,21.0,0.0,6.0,0.0,2.0,0.3,0.3333,0.87,0.0,135.0
323.0,4.0,0.0,11.0,9.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.1642,109.0
408.0,1.0,1.0,2.0,5.0,0.0,1.0,1.0,1.0,0.1,0.1212,0.58,0.1343,17.0
389.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.65,0.0896,101.0
426.0,1.0,1.0,3.0,17.0,0.0,5.0,1.0,3.0,0.36,0.3485,0.81,0.2239,123.0
226.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,3.0,0.6,0.5455,0.88,0.0896,18.0
88.0,2.0,0.0,3.0,4.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,0.0
108.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.2239,2.0
182.0,3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.74,0.6667,0.48,0.194,137.0
274.0,4.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,0.34,0.3182,0.87,0.2537,23.0
499.0,2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,156.0
140.0,2.0,0.0,5.0,7.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.73,0.1343,33.0
722.0,1.0,1.0,12.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.6,0.0,22.0
610.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.66,0.5909,0.89,0.0896,72.0
620.0,3.0,1.0,9.0,4.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.72,0.0896,5.0
266.0,4.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.88,0.1045,34.0
603.0,3.0,1.0,8.0,17.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.2239,172.0
225.0,3.0,0.0,8.0,23.0,0.0,0.0,0.0,3.0,0.6,0.5606,0.83,0.0,22.0
146.0,2.0,0.0,5.0,22.0,0.0,5.0,1.0,1.0,0.6,0.5758,0.78,0.1343,116.0
319.0,4.0,0.0,11.0,23.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.88,0.1343,28.0
146.0,2.0,0.0,5.0,13.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.58,0.194,158.0
402.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.28,0.2879,0.61,0.1343,6.0
692.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.33,0.5224,63.0
28.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,2.0,0.22,0.2273,0.6,0.1343,89.0
201.0,3.0,0.0,7.0,0.0,0.0,4.0,1.0,2.0,0.76,0.7424,0.75,0.194,29.0
127.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.0896,21.0
560.0,3.0,1.0,7.0,5.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1045,5.0
302.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.57,0.0,74.0
624.0,3.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.1642,94.0
164.0,2.0,0.0,6.0,23.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.2239,91.0
507.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.83,0.1343,16.0
50.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.33,0.1642,86.0
260.0,3.0,0.0,9.0,4.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.77,0.2239,0.0
127.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.0,0.52,0.5,0.77,0.1343,132.0
330.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.3582,157.0
543.0,3.0,1.0,6.0,4.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.4,0.2537,11.0
30.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,2.0,0.16,0.1515,0.59,0.194,68.0
624.0,3.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.0,62.0
52.0,1.0,0.0,2.0,7.0,0.0,2.0,1.0,2.0,0.12,0.1212,0.8,0.2836,40.0
130.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.53,0.0896,141.0
60.0,1.0,0.0,3.0,14.0,0.0,3.0,1.0,1.0,0.52,0.5,0.23,0.2985,75.0
347.0,4.0,0.0,12.0,3.0,0.0,3.0,1.0,1.0,0.28,0.3182,0.65,0.0,3.0
500.0,2.0,1.0,5.0,21.0,0.0,2.0,1.0,3.0,0.64,0.6061,0.73,0.2836,98.0
580.0,3.0,1.0,8.0,23.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.1343,170.0
309.0,4.0,0.0,11.0,9.0,0.0,0.0,0.0,2.0,0.3,0.3182,0.75,0.0896,134.0
708.0,4.0,1.0,12.0,9.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.2537,94.0
524.0,2.0,1.0,6.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.6,0.0896,8.0
626.0,3.0,1.0,9.0,22.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.83,0.4627,137.0
177.0,3.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,0.64,0.6061,0.73,0.2836,25.0
284.0,4.0,0.0,10.0,2.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.83,0.2836,2.0
325.0,4.0,0.0,11.0,0.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.94,0.1045,14.0
31.0,1.0,0.0,2.0,21.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.87,0.1343,64.0
371.0,1.0,1.0,1.0,22.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.38,0.2537,93.0
465.0,2.0,1.0,4.0,14.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.24,0.194,149.0
540.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.54,0.0896,88.0
688.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.66,0.1045,106.0
330.0,4.0,0.0,11.0,21.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.2836,75.0
695.0,4.0,1.0,11.0,21.0,0.0,1.0,1.0,1.0,0.34,0.3636,0.49,0.0,172.0
258.0,3.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.51,0.2836,104.0
310.0,4.0,0.0,11.0,2.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.93,0.0,2.0
