dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
74.0,1.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.81,0.1642,49.0
358.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.72,0.0,3.0
143.0,2.0,0.0,5.0,3.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.94,0.1045,2.0
82.0,2.0,0.0,3.0,8.0,0.0,4.0,1.0,3.0,0.26,0.2273,1.0,0.2985,120.0
687.0,4.0,1.0,11.0,3.0,0.0,0.0,0.0,2.0,0.3,0.303,0.81,0.1642,37.0
610.0,3.0,1.0,9.0,22.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.83,0.1343,100.0
313.0,4.0,0.0,11.0,20.0,0.0,4.0,1.0,2.0,0.36,0.3333,0.62,0.2836,160.0
462.0,2.0,1.0,4.0,7.0,0.0,6.0,0.0,1.0,0.32,0.303,0.33,0.2836,40.0
237.0,3.0,0.0,8.0,12.0,0.0,5.0,1.0,2.0,0.76,0.7273,0.66,0.1045,173.0
356.0,1.0,0.0,12.0,9.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.2985,152.0
34.0,1.0,0.0,2.0,22.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.65,0.1642,45.0
353.0,4.0,0.0,12.0,5.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.57,0.0,15.0
327.0,4.0,0.0,11.0,14.0,1.0,4.0,0.0,1.0,0.5,0.4848,0.31,0.2985,94.0
203.0,3.0,0.0,7.0,15.0,0.0,6.0,0.0,1.0,0.94,0.8788,0.38,0.0,137.0
546.0,3.0,1.0,6.0,23.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.62,0.0896,119.0
266.0,4.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.94,0.0,27.0
59.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.24,0.2727,0.62,0.1045,44.0
283.0,4.0,0.0,10.0,21.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.78,0.194,158.0
716.0,4.0,1.0,12.0,6.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.93,0.1343,107.0
105.0,2.0,0.0,4.0,11.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.94,0.4478,27.0
328.0,4.0,0.0,11.0,20.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.58,0.0896,76.0
361.0,1.0,0.0,12.0,10.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.57,0.2239,84.0
51.0,1.0,0.0,2.0,13.0,1.0,1.0,0.0,3.0,0.3,0.2727,0.81,0.3284,75.0
541.0,3.0,1.0,6.0,1.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.2239,20.0
92.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.7,0.1343,19.0
54.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.66,0.194,168.0
152.0,2.0,0.0,6.0,10.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.28,0.4925,106.0
327.0,4.0,0.0,11.0,14.0,1.0,4.0,0.0,1.0,0.5,0.4848,0.31,0.2985,94.0
517.0,2.0,1.0,6.0,19.0,0.0,5.0,1.0,3.0,0.62,0.5606,0.88,0.3582,41.0
198.0,3.0,0.0,7.0,4.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1642,3.0
169.0,2.0,0.0,6.0,9.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.74,0.1045,111.0
