dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
584.0,3.0,1.0,8.0,23.0,0.0,2.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,120.0
188.0,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.2537,4.0
462.0,2.0,1.0,4.0,23.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.23,0.2239,86.0
434.0,1.0,1.0,3.0,19.0,0.0,6.0,0.0,1.0,0.34,0.3636,0.25,0.0,159.0
164.0,2.0,0.0,6.0,3.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.53,0.3284,1.0
677.0,4.0,1.0,11.0,11.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.29,0.3881,155.0
185.0,3.0,0.0,7.0,13.0,0.0,2.0,1.0,1.0,0.82,0.7424,0.43,0.1045,136.0
36.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.65,0.0,26.0
388.0,1.0,1.0,1.0,6.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.93,0.194,88.0
271.0,4.0,0.0,9.0,6.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.0896,106.0
279.0,4.0,0.0,10.0,22.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.68,0.0,119.0
143.0,2.0,0.0,5.0,10.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.3284,90.0
377.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.87,0.2537,4.0
515.0,2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,0.62,0.6061,0.69,0.2836,138.0
244.0,3.0,0.0,9.0,20.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.73,0.0,158.0
598.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.1045,164.0
127.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.0896,21.0
427.0,1.0,1.0,3.0,20.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.3,0.1343,121.0
692.0,4.0,1.0,11.0,9.0,0.0,5.0,1.0,1.0,0.28,0.2879,0.75,0.1045,80.0
514.0,2.0,1.0,5.0,21.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.4478,68.0
152.0,2.0,0.0,6.0,10.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.28,0.4925,106.0
317.0,4.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.59,0.2836,22.0
522.0,2.0,1.0,6.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.68,0.0,21.0
527.0,2.0,1.0,6.0,3.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1045,4.0
14.0,1.0,0.0,1.0,23.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.45,0.2836,39.0
249.0,3.0,0.0,9.0,23.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.194,21.0
227.0,3.0,0.0,8.0,22.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.0,121.0
600.0,3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.0,51.0
38.0,1.0,0.0,2.0,19.0,0.0,2.0,1.0,1.0,0.16,0.1212,0.4,0.4627,100.0
589.0,3.0,1.0,8.0,8.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.54,0.2239,84.0
71.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.39,0.3284,155.0
324.0,4.0,0.0,11.0,15.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.94,0.2239,93.0
59.0,1.0,0.0,3.0,19.0,0.0,2.0,1.0,1.0,0.3,0.303,0.49,0.1343,115.0
377.0,1.0,1.0,1.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.6,0.2239,174.0
247.0,3.0,0.0,9.0,10.0,1.0,1.0,0.0,2.0,0.7,0.6515,0.7,0.1642,137.0
3.0,1.0,0.0,1.0,22.0,0.0,2.0,1.0,1.0,0.22,0.2576,0.64,0.0896,34.0
219.0,3.0,0.0,8.0,23.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045,53.0
387.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,0.2,0.2576,0.86,0.0,36.0
