dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
727.0,1.0,1.0,12.0,22.0,0.0,5.0,1.0,2.0,0.24,0.2576,0.7,0.0896,49.0
22.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.1,0.1061,0.36,0.194,20.0
559.0,3.0,1.0,7.0,2.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.61,0.0896,15.0
50.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.33,0.1642,86.0
51.0,1.0,0.0,2.0,17.0,1.0,1.0,0.0,2.0,0.28,0.2576,0.75,0.3881,62.0
270.0,4.0,0.0,9.0,4.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0,3.0
702.0,4.0,1.0,12.0,0.0,0.0,1.0,1.0,2.0,0.42,0.4242,0.82,0.1642,18.0
404.0,1.0,1.0,2.0,4.0,0.0,4.0,1.0,2.0,0.22,0.197,0.75,0.4478,1.0
457.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.94,0.1343,3.0
227.0,3.0,0.0,8.0,13.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.48,0.2985,147.0
356.0,1.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.58,0.4478,148.0
693.0,4.0,1.0,11.0,18.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.38,0.3881,123.0
452.0,2.0,1.0,3.0,6.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.46,0.3582,111.0
452.0,2.0,1.0,3.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.38,0.3582,169.0
120.0,2.0,0.0,5.0,12.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.77,0.1045,172.0
658.0,4.0,1.0,10.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.82,0.0,59.0
434.0,1.0,1.0,3.0,21.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.39,0.2239,94.0
296.0,4.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0,26.0
353.0,4.0,0.0,12.0,22.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.66,0.0,104.0
615.0,3.0,1.0,9.0,4.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0,7.0
127.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.1045,78.0
522.0,2.0,1.0,6.0,0.0,0.0,3.0,1.0,1.0,0.52,0.5,0.59,0.0896,46.0
165.0,2.0,0.0,6.0,13.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.28,0.2836,146.0
680.0,4.0,1.0,11.0,20.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.1642,146.0
728.0,1.0,1.0,12.0,21.0,0.0,6.0,0.0,2.0,0.28,0.2424,0.56,0.4925,56.0
68.0,1.0,0.0,3.0,13.0,0.0,4.0,1.0,3.0,0.42,0.4242,0.0,0.2239,11.0
626.0,3.0,1.0,9.0,3.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.2836,6.0
533.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.56,0.1343,117.0
161.0,2.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.194,111.0
128.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.0896,7.0
29.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.24,0.2121,0.65,0.2836,16.0
113.0,2.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,0.52,0.5,0.94,0.2239,42.0
380.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,0.12,0.1667,0.54,0.0896,5.0
376.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,3.0,0.34,0.3485,0.93,0.0896,16.0
227.0,3.0,0.0,8.0,12.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.48,0.3284,120.0
365.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.1343,78.0
691.0,4.0,1.0,11.0,9.0,1.0,4.0,0.0,1.0,0.3,0.3333,0.65,0.0,94.0
463.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.4,0.0,7.0
64.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,3.0,0.44,0.4394,1.0,0.2239,27.0
649.0,4.0,1.0,10.0,3.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.2985,3.0
692.0,4.0,1.0,11.0,18.0,0.0,5.0,1.0,2.0,0.46,0.4545,0.44,0.0,158.0
201.0,3.0,0.0,7.0,9.0,0.0,4.0,1.0,2.0,0.8,0.8182,0.75,0.2537,166.0
162.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.0,64.0
397.0,1.0,1.0,2.0,12.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.82,0.0,140.0
286.0,4.0,0.0,10.0,6.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.88,0.194,90.0
528.0,2.0,1.0,6.0,1.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.65,0.1642,11.0
728.0,1.0,1.0,12.0,4.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.75,0.0896,3.0
62.0,1.0,0.0,3.0,7.0,0.0,5.0,1.0,1.0,0.16,0.1818,0.8,0.1343,83.0
586.0,3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.194,51.0
108.0,2.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.63,0.2239,3.0
156.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.6,0.5606,0.83,0.1343,5.0
404.0,1.0,1.0,2.0,13.0,0.0,4.0,1.0,1.0,0.3,0.2727,0.42,0.3284,144.0
409.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.26,0.303,0.6,0.0,14.0
171.0,3.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,119.0
240.0,3.0,0.0,8.0,5.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343,17.0
6.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,2.0,0.18,0.197,0.51,0.1642,14.0
178.0,3.0,0.0,6.0,10.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.1642,112.0
435.0,1.0,1.0,3.0,21.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.2239,110.0
542.0,3.0,1.0,6.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.41,0.1343,118.0
197.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.194,86.0
477.0,2.0,1.0,4.0,11.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.87,0.2985,70.0
42.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,1.0,0.12,0.1667,0.74,0.0896,4.0
464.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.26,0.2239,108.0
391.0,1.0,1.0,1.0,13.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.4627,175.0
728.0,1.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.75,0.0896,3.0
347.0,4.0,0.0,12.0,4.0,0.0,3.0,1.0,1.0,0.26,0.303,0.75,0.0,4.0
90.0,2.0,0.0,4.0,10.0,0.0,5.0,1.0,1.0,0.32,0.303,0.66,0.2836,63.0
209.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.31,0.2836,95.0
40.0,1.0,0.0,2.0,15.0,0.0,4.0,1.0,1.0,0.2,0.197,0.25,0.2537,50.0
205.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,0.76,0.7273,0.7,0.0,17.0
99.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1343,71.0
203.0,3.0,0.0,7.0,14.0,0.0,6.0,0.0,1.0,0.92,0.8939,0.42,0.0,152.0
687.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.81,0.194,8.0
68.0,1.0,0.0,3.0,22.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.0,0.1343,30.0
87.0,2.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985,1.0
75.0,1.0,0.0,3.0,11.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.54,0.2836,66.0
364.0,1.0,0.0,12.0,22.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.62,0.1343,36.0
442.0,1.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.82,0.1642,39.0
636.0,4.0,1.0,9.0,6.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896,136.0
160.0,2.0,0.0,6.0,12.0,0.0,5.0,1.0,1.0,0.84,0.7576,0.44,0.1343,167.0
268.0,4.0,0.0,9.0,14.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.7,0.1642,110.0
458.0,2.0,1.0,4.0,23.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.59,0.0,66.0
212.0,3.0,0.0,8.0,4.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1343,2.0
399.0,1.0,1.0,2.0,19.0,0.0,6.0,0.0,3.0,0.26,0.2727,0.87,0.1343,75.0
165.0,2.0,0.0,6.0,13.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.28,0.2836,146.0
302.0,4.0,0.0,10.0,9.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.65,0.2537,92.0
719.0,4.0,1.0,12.0,3.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.0896,3.0
111.0,2.0,0.0,4.0,5.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2239,16.0
281.0,4.0,0.0,10.0,9.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.77,0.0,119.0
454.0,2.0,1.0,3.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3788,0.71,0.0,107.0
423.0,1.0,1.0,2.0,12.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.34,0.1343,164.0
532.0,2.0,1.0,6.0,2.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.53,0.0,55.0
582.0,3.0,1.0,8.0,23.0,0.0,0.0,0.0,2.0,0.72,0.6970000000000001,0.79,0.1642,58.0
50.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.22,0.1818,0.44,0.5522,9.0
171.0,3.0,0.0,6.0,12.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1642,149.0
155.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.65,0.1642,8.0
141.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,1.0,0.52,0.5,0.94,0.1045,13.0
219.0,3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7424,0.52,0.3881,62.0
