sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,6.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
0.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
2.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
2.0,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4.0
2.0,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,5.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
2.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,6.0
2.0,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6.0
2.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
2.0,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
0.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6.0
2.0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6.0
2.0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5.0
2.0,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7.0
2.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
2.0,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
2.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.0
0.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5.0
2.0,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,6.0
2.0,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6.0
2.0,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,7.0
2.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
0.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7.0
2.0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6.0
2.0,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055,6.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
0.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6.0
2.0,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
2.0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
2.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,6.0
2.0,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,7.0
2.0,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6.0
0.0,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,4.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
2.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8.0
0.0,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10.0
1.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
