sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.2,0.15,0.04,0.046,0.021,0.006999999999999999,0.0065,4.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
2.0,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6.0
0.0,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,7.0
2.0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4.0
0.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7.0
1.0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7.0
2.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
2.0,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5.0
1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7.0
2.0,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7.0
2.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5.0
2.0,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,7.0
2.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
2.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7.0
0.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
2.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,7.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
2.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6.0
2.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
2.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
2.0,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7.0
2.0,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,4.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
2.0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6.0
2.0,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,5.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7.0
2.0,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
2.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7.0
2.0,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7.0
2.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
0.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7.0
2.0,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6.0
1.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
2.0,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
0.0,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6.0
2.0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7.0
0.0,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7.0
2.0,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,6.0
2.0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
0.0,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
2.0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6.0
2.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7.0
2.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4.0
2.0,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
2.0,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6.0
