sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7.0
2.0,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,6.0
2.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
0.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
2.0,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,5.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7.0
0.0,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7.0
2.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7.0
2.0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5.0
2.0,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,7.0
2.0,0.2,0.15,0.04,0.046,0.021,0.006999999999999999,0.0065,4.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
1.0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
2.0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10.0
2.0,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8.0
0.0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
1.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
1.0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
1.0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10.0
1.0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
0.0,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
1.0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
1.0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
1.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
1.0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9.0
1.0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
0.0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
2.0,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
0.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9.0
1.0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10.0
0.0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10.0
0.0,0.48,0.375,0.145,0.777,0.21600000000000005,0.13,0.17,9.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
0.0,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10.0
0.0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10.0
1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,9.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
0.0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
1.0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8.0
1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
2.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
2.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8.0
0.0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10.0
1.0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,9.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
0.0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,9.0
2.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
0.0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
