sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
2.0,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,5.0
2.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6.0
2.0,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,5.0
2.0,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4.0
2.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7.0
2.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,7.0
0.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
1.0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7.0
2.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
0.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4.0
2.0,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,6.0
0.0,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6.0
2.0,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,7.0
2.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0
2.0,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1,5.0
2.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
0.0,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6.0
2.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
2.0,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7.0
1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
2.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
2.0,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6.0
2.0,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
