sepal.length,sepal.width,petal.length,petal.width,class
5.0,3.2,1.2,0.2,Setosa
4.7,3.2,1.3,0.2,Setosa
5.4,3.0,4.5,1.5,Versicolor
6.0,2.7,5.1,1.6,Versicolor
5.7,2.9,4.2,1.3,Versicolor
5.4,3.0,4.5,1.5,Versicolor
4.9,2.4,3.3,1.0,Versicolor
5.6,2.5,3.9,1.1,Versicolor
5.7,3.0,4.2,1.2,Versicolor
5.4,3.0,4.5,1.5,Versicolor
5.7,3.0,4.2,1.2,Versicolor
6.1,2.8,4.7,1.2,Versicolor
5.6,2.5,3.9,1.1,Versicolor
6.1,2.8,4.7,1.2,Versicolor
5.7,3.0,4.2,1.2,Versicolor
6.1,2.8,4.7,1.2,Versicolor
5.8,2.7,4.1,1.0,Versicolor
4.9,2.4,3.3,1.0,Versicolor
5.7,3.0,4.2,1.2,Versicolor
5.8,2.7,4.1,1.0,Versicolor
7.0,3.2,4.7,1.4,Versicolor
5.7,2.9,4.2,1.3,Versicolor
6.9,3.1,4.9,1.5,Versicolor
5.7,3.0,4.2,1.2,Versicolor
4.9,2.4,3.3,1.0,Versicolor
5.0,2.3,3.3,1.0,Versicolor
6.9,3.1,4.9,1.5,Versicolor
5.5,2.4,3.8,1.1,Versicolor
6.1,2.8,4.7,1.2,Versicolor
5.8,2.7,4.1,1.0,Versicolor
4.9,2.4,3.3,1.0,Versicolor
7.0,3.2,4.7,1.4,Versicolor
5.8,2.7,4.1,1.0,Versicolor
6.7,3.1,4.4,1.4,Versicolor
6.9,3.1,4.9,1.5,Versicolor
5.5,2.4,3.7,1.0,Versicolor
7.0,3.2,4.7,1.4,Versicolor
6.1,2.8,4.7,1.2,Versicolor
6.0,2.7,5.1,1.6,Versicolor
4.9,2.4,3.3,1.0,Versicolor
6.4,2.8,5.6,2.1,Virginica
6.9,3.1,5.4,2.1,Virginica
6.1,2.6,5.6,1.4,Virginica
6.3,3.4,5.6,2.4,Virginica
6.9,3.1,5.4,2.1,Virginica
7.3,2.9,6.3,1.8,Virginica
7.3,2.9,6.3,1.8,Virginica
6.9,3.1,5.1,2.3,Virginica
7.9,3.8,6.4,2.0,Virginica
6.4,2.8,5.6,2.1,Virginica
