season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,12.0,0.0,3.0,1.0,1.0,0.29913,0.279974,0.503913,0.29396100000000003,255.0
4.0,0.0,11.0,0.0,3.0,1.0,2.0,0.440833,0.430537,0.757917,0.335825,112.0
3.0,0.0,8.0,0.0,4.0,1.0,1.0,0.711667,0.662258,0.654583,0.233208,639.0
2.0,1.0,4.0,0.0,3.0,1.0,2.0,0.463333,0.457038,0.569167,0.16791199999999998,347.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.345,0.347204,0.524583,0.171025,484.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.290833,0.255675,0.395833,0.421642,317.0
4.0,0.0,11.0,0.0,3.0,1.0,3.0,0.456667,0.451988,0.93,0.136829,145.0
4.0,0.0,12.0,0.0,2.0,1.0,1.0,0.2825,0.301138,0.59,0.14055,155.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.150833,0.15088800000000002,0.482917,0.223267,41.0
1.0,0.0,12.0,0.0,3.0,1.0,1.0,0.29913,0.279974,0.503913,0.29396100000000003,255.0
4.0,1.0,10.0,0.0,3.0,1.0,2.0,0.3575,0.3611,0.666667,0.166667,419.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.144348,0.149548,0.437391,0.221935,47.0
4.0,1.0,10.0,0.0,3.0,1.0,2.0,0.3575,0.3611,0.666667,0.166667,419.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.150833,0.15088800000000002,0.482917,0.223267,41.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.271667,0.303658,0.738333,0.045408300000000006,120.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.308696,0.318826,0.646522,0.187552,173.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.28,0.265788,0.515833,0.253112,618.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1775,0.157833,0.457083,0.353242,75.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,644.0
4.0,0.0,10.0,0.0,4.0,1.0,1.0,0.494167,0.480425,0.620833,0.134954,639.0
2.0,1.0,6.0,0.0,2.0,1.0,2.0,0.6533329999999999,0.597875,0.833333,0.214546,477.0
2.0,0.0,4.0,0.0,4.0,1.0,2.0,0.6175,0.578929,0.700833,0.320908,569.0
2.0,0.0,4.0,0.0,3.0,1.0,2.0,0.4125,0.417283,0.819167,0.25061700000000003,209.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1775,0.157833,0.457083,0.353242,75.0
1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.258333,0.255042,0.456667,0.200875,221.0
1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.365217,0.36693,0.776522,0.203117,321.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.231667,0.234217,0.48375,0.188433,251.0
1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0591304,0.0790696,0.4,0.17197,93.0
3.0,1.0,9.0,0.0,4.0,1.0,1.0,0.6125,0.579558,0.637083,0.08272080000000001,1054.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.635833,0.595967,0.734167,0.12997899999999998,1026.0
3.0,0.0,8.0,0.0,0.0,0.0,2.0,0.676667,0.624388,0.8175,0.222633,1338.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.599167,0.571971,0.66875,0.154229,1250.0
3.0,0.0,8.0,0.0,0.0,0.0,2.0,0.676667,0.624388,0.8175,0.222633,1338.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.635833,0.595967,0.734167,0.12997899999999998,1026.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,982.0
2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.51,0.497463,0.457083,0.240063,878.0
2.0,0.0,4.0,0.0,1.0,1.0,2.0,0.5956520000000001,0.565217,0.716956,0.324474,855.0
3.0,0.0,8.0,0.0,5.0,1.0,1.0,0.708333,0.654042,0.415,0.125621,1051.0
4.0,1.0,11.0,0.0,6.0,0.0,2.0,0.343333,0.323846,0.49125,0.270529,1029.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.5775,0.554292,0.52,0.0920542,1070.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.635833,0.595967,0.734167,0.12997899999999998,1026.0
4.0,1.0,11.0,0.0,6.0,0.0,1.0,0.325,0.326383,0.545417,0.179729,1313.0
3.0,1.0,7.0,0.0,3.0,1.0,1.0,0.793333,0.745583,0.577083,0.137442,799.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.719167,0.654688,0.519167,0.141796,1338.0
3.0,0.0,7.0,0.0,4.0,1.0,1.0,0.75,0.686871,0.65125,0.1592,754.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.526667,0.515775,0.694583,0.149871,1340.0
