season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.649167,0.600383,0.735833,0.143029,863.0
3.0,1.0,7.0,0.0,3.0,1.0,1.0,0.716667,0.650271,0.633333,0.15173299999999998,975.0
3.0,0.0,8.0,0.0,5.0,1.0,1.0,0.7,0.659733,0.76125,0.0839625,768.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.635833,0.595967,0.734167,0.12997899999999998,1026.0
2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.541667,0.53345,0.469583,0.180975,1058.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.608333,0.598487,0.390417,0.273629,989.0
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.755,0.703292,0.605,0.14055399999999998,815.0
4.0,1.0,11.0,0.0,6.0,0.0,1.0,0.325,0.326383,0.545417,0.179729,1313.0
4.0,0.0,10.0,0.0,5.0,1.0,1.0,0.510833,0.504404,0.684167,0.0223917,949.0
2.0,0.0,5.0,0.0,4.0,1.0,2.0,0.530833,0.510742,0.829583,0.10821300000000003,735.0
4.0,1.0,11.0,0.0,6.0,0.0,1.0,0.325,0.326383,0.545417,0.179729,1313.0
3.0,0.0,8.0,0.0,0.0,0.0,2.0,0.676667,0.624388,0.8175,0.222633,1338.0
3.0,1.0,8.0,0.0,3.0,1.0,1.0,0.706667,0.654037,0.619583,0.169771,1198.0
3.0,1.0,9.0,0.0,6.0,0.0,2.0,0.6591670000000001,0.611121,0.799167,0.281104,1557.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.52,0.512621,0.54125,0.16045,1612.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.805833,0.729796,0.480833,0.16481300000000002,1524.0
1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.361739,0.35967,0.476957,0.222587,1658.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.699167,0.645846,0.666667,0.102,1639.0
3.0,1.0,7.0,0.0,5.0,1.0,2.0,0.731667,0.667933,0.485833,0.08085,1511.0
