dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
130.0,2.0,0.0,5.0,6.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.1343,6.0
503.0,2.0,1.0,5.0,9.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.56,0.1045,57.0
488.0,2.0,1.0,5.0,15.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.61,0.194,63.0
548.0,3.0,1.0,7.0,4.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.2985,2.0
78.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.52,0.2836,6.0
577.0,3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,5.0
472.0,2.0,1.0,4.0,5.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.53,0.2537,1.0
63.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2879,1.0,0.2239,1.0
151.0,2.0,0.0,6.0,18.0,0.0,3.0,1.0,3.0,0.82,0.7879,0.56,0.3881,31.0
590.0,3.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.65,0.1045,14.0
670.0,4.0,1.0,11.0,22.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.57,0.1642,27.0
391.0,1.0,1.0,1.0,20.0,0.0,5.0,1.0,1.0,0.34,0.303,0.53,0.3582,6.0
177.0,3.0,0.0,6.0,14.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.58,0.0896,58.0
474.0,2.0,1.0,4.0,5.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.82,0.0,0.0
62.0,1.0,0.0,3.0,6.0,0.0,5.0,1.0,2.0,0.16,0.197,0.74,0.0896,1.0
65.0,1.0,0.0,3.0,6.0,0.0,1.0,1.0,1.0,0.2,0.1818,0.75,0.3881,3.0
362.0,1.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0,30.0
137.0,2.0,0.0,5.0,9.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.83,0.2537,26.0
407.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.1,0.0606,0.58,0.5821,1.0
