dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
696.0,4.0,1.0,11.0,8.0,0.0,2.0,1.0,3.0,0.32,0.3182,0.81,0.1642,6.0
44.0,1.0,0.0,2.0,10.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.33,0.2239,9.0
133.0,2.0,0.0,5.0,13.0,0.0,6.0,0.0,3.0,0.52,0.5,1.0,0.0896,68.0
393.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.21,0.4179,33.0
125.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.67,0.1343,22.0
220.0,3.0,0.0,8.0,14.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2836,53.0
206.0,3.0,0.0,7.0,23.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.1045,18.0
236.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0,39.0
230.0,3.0,0.0,8.0,7.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.0896,12.0
261.0,3.0,0.0,9.0,13.0,0.0,1.0,1.0,2.0,0.6,0.6061,0.6,0.0,53.0
485.0,2.0,1.0,4.0,16.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194,44.0
560.0,3.0,1.0,7.0,8.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.78,0.2836,33.0
228.0,3.0,0.0,8.0,4.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.0,0.0
70.0,1.0,0.0,3.0,8.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.65,0.1642,9.0
585.0,3.0,1.0,8.0,1.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,3.0
167.0,2.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.94,0.1343,1.0
461.0,2.0,1.0,4.0,8.0,0.0,5.0,1.0,1.0,0.3,0.2727,0.49,0.3284,19.0
418.0,1.0,1.0,2.0,11.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.48,0.2836,54.0
591.0,3.0,1.0,8.0,22.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.0896,28.0
397.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.67,0.1343,2.0
552.0,3.0,1.0,7.0,6.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.194,4.0
612.0,3.0,1.0,9.0,13.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.4478,72.0
509.0,2.0,1.0,5.0,22.0,0.0,4.0,1.0,2.0,0.64,0.5909,0.78,0.1045,33.0
46.0,1.0,0.0,2.0,10.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.41,0.3881,14.0
349.0,4.0,0.0,12.0,17.0,0.0,5.0,1.0,2.0,0.32,0.303,0.45,0.2836,13.0
259.0,3.0,0.0,9.0,19.0,0.0,6.0,0.0,1.0,0.52,0.5,0.68,0.1343,70.0
640.0,4.0,1.0,10.0,2.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.77,0.1045,0.0
314.0,4.0,0.0,11.0,19.0,1.0,5.0,0.0,1.0,0.32,0.3182,0.39,0.1642,17.0
59.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.7,0.4627,0.0
214.0,3.0,0.0,8.0,19.0,0.0,3.0,1.0,3.0,0.7,0.6667,0.84,0.0,51.0
425.0,1.0,1.0,3.0,17.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.35,0.2985,49.0
423.0,1.0,1.0,2.0,6.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.45,0.3284,1.0
460.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.47,0.194,20.0
655.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,1.0,0.36,0.3636,0.81,0.0896,0.0
495.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.88,0.1343,2.0
174.0,3.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.3284,8.0
403.0,1.0,1.0,2.0,23.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.87,0.1642,3.0
218.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2537,10.0
486.0,2.0,1.0,5.0,6.0,0.0,2.0,1.0,3.0,0.52,0.5,0.77,0.1045,2.0
156.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.6,0.5606,0.83,0.1343,9.0
